PC-1;PC-2;PC-3;PC-4;PC-5
2.650979007967628;0.05095268564930241;0.4358349215709452;0.7154070800956137;-0.3755032876051978
2.640272317768682;0.008092453235869042;0.5392761306017168;0.9237798382790955;-0.37416691075775743
2.6828679394539803;-0.12725709467295457;0.5630489542165948;0.2691705119949493;-0.3906425513563511
2.6465785726288322;0.1729623651212019;0.5687734090562524;0.2529965808481105;-0.41168215792968427
2.6659367486538907;0.20861603461259445;0.49875497449533907;-0.02055254823396064;-0.4155797851766861
2.713896577260296;0.4283569599742909;0.3642567925585008;0.09109969543281482;-0.4229008818937333
2.7991813445664917;0.3875043902206531;0.24718503336153147;0.06564238427956379;-0.39763727955771383
2.8504310389073666;0.2675693110741278;0.19257109727359015;0.47766203193195533;-0.34339016492041363
2.852217073128524;0.19463961093126628;0.200938691893892;0.2733439391295292;-0.32936432583647657
2.8153611647343397;0.21318932278600355;0.2036187847671628;0.3965325040226296;-0.3367464159226041
2.799363275790491;0.1538254530172138;0.2526738771149048;0.606403742958049;-0.31908657483326847
2.802003187897959;0.007579946833129213;0.3141728646941102;0.6423946134378048;-0.29629904256717543
2.774206721586626;-0.06224801943684186;0.30269112045887103;0.5460513569020125;-0.3157647865684235
2.7428736055810523;0.03729597677439377;0.28689897250693724;0.8575856628857391;-0.30686986139738914
2.652960500399639;0.04195847389123014;0.289928801717307;0.9612545886882595;-0.31971950719757486
2.634483910123193;0.021110614531762932;0.3978720090112095;0.862630396122832;-0.3213746056075858
2.632192638651642;0.10480481928064483;0.35514295448310473;0.6529886962043214;-0.3419559589710606
2.6123396934169563;0.09522583677082946;0.2995202195057421;0.26780587500063524;-0.3496718724157812
2.6161747578300614;0.22996446772809434;0.22705315362698056;-0.10790108552020333;-0.36074562612278016
2.630241069269853;0.15997287363349358;0.18273424043288147;-0.07957942498754049;-0.34746039129789025
2.64986942108124;0.251459801288142;0.13959782521070493;0.11153750185507716;-0.30985707881233593
2.6430732716460024;0.3139696090154847;0.07257459156133757;0.08531759782929389;-0.29971800298816836
2.6584036855497644;0.30403554059380883;0.07177241707888331;-0.2071752453850591;-0.3090183088977093
2.6526668193020058;0.21528312838774527;0.051325325552302514;-0.1366785207728031;-0.25669306916973006
2.5899099489296473;0.11787857283163874;0.18589277975302954;0.14289965119973969;-0.24125619294819034
2.5833958449730923;0.2209952388831177;0.23679799652170924;-0.11461742494950002;-0.2445149845087536
2.501769959513333;0.19232280695771947;0.2585945061763827;0.21706651366277993;-0.2279459644544727
2.4304677031676816;0.2795094726940339;0.23890365388975257;0.3704335065736203;-0.19469709568193724
2.3491668516145507;0.5371320626544056;0.18341079773789074;0.5037677465782289;-0.17638232559431702
2.299078829548497;0.4562495771287053;0.2328035023170156;-0.0010035906300258014;-0.1414082008908065
2.2878517607728215;0.7760401542509963;0.10711321222210736;-0.7823016760259409;-0.1711827430119601
2.246112888422635;0.8025400341437222;0.19906289604080749;-0.8818394175034362;-0.11126131220071775
2.189172989501534;0.9866461567603539;0.1127654557438682;-1.0900009963087003;-0.07938092039191534
2.0727509681412126;1.047283023425472;0.19525761432775962;-0.8992928891735412;0.0038353439910175477
1.978171670350466;1.4242822872868537;0.07627047728669874;-0.8056920750609522;0.052439486534759404
1.8760837847455483;1.435585208026818;0.15956790966653983;-0.7244648114881747;0.13904417220616488
1.7915802049967904;1.6499699523889828;0.11368025418071817;-1.0589973194769988;0.21467541576786486
1.704500719489885;1.7539485238085821;0.10138391549353724;-1.2000407003303757;0.29237595137186145
1.56611971190123;1.8599152957263165;0.09611689783957726;-1.0053042376138264;0.405198810799314
1.4077654825645503;1.6856655335081432;0.18390374847237131;-0.7832958867443001;0.5043549847682228
1.2327533221222542;1.8074540741143321;0.19600546038839178;-0.3896010081072216;0.6068713642487152
1.0074042957992322;2.005011016249683;0.1727846035005658;0.06782361351639632;0.7173248847262965
0.7667224475018103;2.1144532795660806;0.11627726848933712;0.3971144303814749;0.8128418000494428
0.5407246025937846;1.977907964749291;0.1697531286473148;0.5560393777103527;0.9110043844280427
0.3647319971675282;2.211733810844122;0.050752900301417235;0.5583648361629416;1.0055551821119493
0.11913470821915578;2.2303390983633955;-0.00021737316408720417;1.1605470875496506;1.0915379112973473
-0.10083529080874662;2.3462881708506345;-0.06841466664797381;1.417773868477018;1.1414647357493195
-0.17921941642887684;2.1506394914936497;-0.27914728126568866;1.5776264446838855;1.2150551765453361
-0.37647569414866044;1.8677058079376652;-0.502986441744169;2.4538448053180666;1.268355218226591
-0.6010423083508825;1.9580953487939443;-0.6598053504849649;2.6700088018565524;1.2647348382044847
-0.6865036831506248;1.662630806214347;-0.6894347108382332;1.8221513542580219;1.220096914880456
-0.7473270538288435;1.5655480122200705;-1.029674327099775;1.3364063209431976;1.1697160150459351
-0.8530467135912552;1.1678027247274807;-1.0502894242372873;1.9598239205400703;1.181243873518106
-0.967804554706478;0.7899910469331034;-1.0654019316344905;1.3870331840740042;1.0718601895766182
-1.108756958084791;0.6412423201596321;-1.1291247102949686;1.5336812131763595;0.9963206280999523
-1.254978469891744;0.44272299227418976;-1.0550554686796936;1.7332889114519148;0.973111951092969
-1.3799097080605576;0.46987429348559157;-1.1781082626188342;1.8002437180737842;0.8805638389659912
-1.4676385099077827;0.5433005561963457;-1.299299927586458;1.0072182649746997;0.8005436483932841
-1.4960249215533228;0.2212254153352273;-1.4135702578399603;0.34546014144252674;0.7741257991825945
-1.6024684302903698;0.36451263521210076;-1.3625830775201617;0.534578477544481;0.7134502167789878
-1.5839900613827065;0.42032693578233205;-1.37161601067201;-0.4751294392251636;0.6555283520494651
-1.47208131159229;0.09945851507429278;-1.4651316721341239;-0.6516284952851701;0.6449469888952183
-1.5218986821308798;0.012435773049750921;-1.3502270949038186;-0.4903111342501647;0.6213321718702314
-1.5505353769986692;0.035702725295237;-1.3514834833130538;-0.07232672560482095;0.6043574106380576
-1.613346638638649;-0.03581844762589683;-1.4006178090752541;0.462387962001661;0.618987150786084
-1.5466996082591162;-0.15512122041792298;-1.4402691940238015;0.21552155441387322;0.6117756767751045
-1.6647765490788682;-0.44885902236721803;-1.2943790596739124;0.2514788257927254;0.5887801817994684
-1.669304951198386;-0.43108501576287245;-1.2693079350837249;-0.11791384908265756;0.5770778307879684
-1.6931452128144682;-0.4847936353558217;-1.3337656929602753;0.06485208429792348;0.5691558687804238
-1.807693960214292;-0.3951449449839367;-1.2103142230321235;0.04461231481126061;0.5472246417281843
-1.818180312096373;-0.3578022678628186;-1.1281216262185934;-0.4041383246724591;0.5321321425545559
-1.8040236795161737;-0.24018090992057145;-1.1236210598903524;-0.6421660049127447;0.4929683675841871
-1.7683254307141005;-0.31920581841797413;-1.064522740362849;-0.42980177090980176;0.49257852820510406
-1.6949694492263765;-0.21634733623261923;-1.1202046282593958;-0.4930630736432169;0.4790648344266829
-1.67709888443943;-0.5472829807815262;-1.0929560891590464;-0.10899939796993396;0.48624286536460154
-1.6949214771214316;-0.4475826421638702;-1.1748937699689286;0.42279859396366004;0.5026007304828817
-1.7513591745419368;-0.5052554615463525;-1.1819002638283547;0.4930249457224756;0.5316962056207055
-1.8070795902854901;-0.5964810481863112;-1.146656128356773;-0.08807346297931935;0.5196338601752576
-1.8382605671174346;-0.49151695917416544;-1.1660252966298505;-0.3151968013191694;0.5062246317358926
-1.8454665947674258;-0.49970238545024437;-1.0300172874728772;-0.47473641566064895;0.49324331853338954
-1.8026228268831368;-0.25641121377070936;-1.0973142536330707;-0.5636573624534721;0.4719630371980138
-1.788275227445445;-0.2328531806208449;-1.0320647371693417;-0.39177489517175956;0.44644302496631577
-1.7674303809227934;-0.4575752430613537;-0.9667371449691641;-0.1584086276022653;0.47214391828138125
-1.787346204086348;-0.5155099890556855;-1.06439269111502;0.20935150842370723;0.510126365043012
-1.7750281131552617;-0.38658246866934765;-1.1644261137900984;-0.07357382901752735;0.5121072227622164
-1.8294002667697122;-0.5018456392982625;-1.0728799216447495;-0.008776358974124808;0.5019540088490823
-1.788882321488503;-0.31493745720019667;-1.2036374349616825;-0.31674178845139844;0.5062798102154259
-1.767174976958836;-0.4899270432130765;-1.1107161910847556;-0.528564962855518;0.4942746617501601
-1.7842264572102553;-0.5630430565494592;-0.9104561941144979;-0.7544982379571756;0.4791141759819175
-1.7389164458128907;-0.3672262122669674;-1.016736713440869;-0.7054212256864606;0.46064943728649915
-1.8090875429788293;-0.35411857235417316;-0.9500821974203403;0.12070933498011888;0.492438950303843
-1.815592013775982;-0.4047605759525644;-0.8893119733310172;-0.007179407783626357;0.47248364205149107
-1.8080352328549785;-0.557512224227458;-0.9220265888645667;0.09390890429691277;0.48327442409716304
-1.811860114209787;-0.4399398071334177;-1.0139816044353038;-0.03599329851344009;0.48732244001154096
-1.8031786118045439;-0.4557921993771327;-1.0773436859111998;-0.15828591338742462;0.4937627205997781
-1.8193312922291056;-0.5515074674058124;-0.9736039520062928;-0.013805547521290677;0.5060351174656038
-1.783017197500097;-0.3445904316891937;-1.0500800029014536;-0.09086548322232661;0.4972609457428902
-1.763210325169091;-0.5298771917869908;-0.9745556984394825;-0.2097898499084277;0.49987654930626857
-1.7818806111593384;-0.3904632381777592;-1.008557938458809;-0.1242343274100499;0.4773758677417547
-1.7842705797835412;-0.41139103492489654;-0.9413156888695645;-0.019249626133251777;0.48490116240123654
-1.806728786712663;-0.43256211090499175;-0.9604750592314314;-0.00560258584753714;0.4907224088351547
-1.8773639639118318;-0.33417227000237587;-0.9517995666394615;0.08720594144107283;0.4921096438236925
-1.8985142136861717;-0.4084191675187156;-0.9597489146351506;0.11249435457447007;0.49612323973785377
-1.8329649405212125;-0.30817131597531844;-1.0168617187768343;-0.06180391881731193;0.4903594952980267
-1.8075024657987866;-0.1828442996229234;-1.0506858050138883;0.039957620232166056;0.49517897199498123
-1.7750011444937928;-0.36125996686443745;-1.0010867000819184;-0.1539376744387381;0.48584529426489653
-1.7546577928563087;-0.32439810249619055;-1.0839655306655533;-0.024860518641944378;0.4908863697062943
-1.7855128455809688;-0.4761532920444157;-0.9879986013544776;-0.03759745904943972;0.497177441593964
-1.8307088111315195;-0.5001934146849468;-1.0168792121118193;-0.0875436558016203;0.4977857185163365
-1.8291913019116393;-0.35473274896422524;-0.9981991847156655;-0.03362488902175246;0.5014336704053305
-1.8365572051536863;-0.49698149929770263;-0.9298942209320435;-0.21314288678555124;0.47798336143696535
-1.8033782126416686;-0.3884508920584843;-0.9770538784549915;-0.24955775769745991;0.47504226338525146
-1.7858080241384977;-0.2802045434715072;-1.0324726423048496;-0.14781172832719308;0.47893923578665776
-1.7562114358131298;-0.3919528816610618;-1.0319534245650033;-0.07491609925991373;0.4737719552547987
-1.7678251221594485;-0.41774915576063154;-1.0112192400136149;0.030769032604061594;0.47281324686926346
-1.796615228258821;-0.513290256359597;-1.0320305116006623;-0.37694075240745817;0.4730455866449392
-1.8518717059746093;-0.41856147678626865;-0.9699200136334188;0.038187821210743655;0.5059499421378758
-1.828428847312137;-0.3364692555911186;-0.9851280631460954;-0.3258027133338586;0.482667642050863
-1.787524385546458;-0.36952189332342755;-1.0118115549360955;-0.2780292177933777;0.48637681592475646
-1.7958392412428446;-0.44456416856573;-0.9251422726047002;-0.10052125984902435;0.489983694832821
-1.8072042878090644;-0.3681129492470423;-0.9548066031656538;0.22868286619242706;0.4893509052594597
-1.78980930403198;-0.44339306774161863;-0.9629397560583235;0.05682309928533076;0.4792097207184802
-1.7923129926329668;-0.5520594990665776;-0.981856723509722;-0.19641839543639744;0.4977583059808901
-1.8458779512835748;-0.40463975213556674;-0.974049883892766;0.2084245530328405;0.5105596064269149
-1.8343261125243397;-0.37052256702888975;-1.0351026042245808;-0.06457176978008676;0.49311227652151396
-1.8034086153003979;-0.3743531371760851;-0.9835269662147961;-0.31122319215397226;0.485996776909278
-1.811699079836282;-0.4160699131611915;-0.9451120240671087;-0.12922478477502722;0.4705465896160079
-1.7788791775714288;-0.35676372672033557;-0.9827738499772476;-0.18456479505889192;0.4683369985416236
-1.7686556815281518;-0.3998697684007773;-1.054743323137201;-0.03015160378096503;0.4943083221780669
-1.7939782592240503;-0.4899941158539939;-0.9558299465624553;0.17712394551831528;0.4910261171497206
-1.7989256612856979;-0.42747895661444524;-0.9778638399265969;0.08786402946615815;0.494737859566331
-1.8207052091058795;-0.4990068794746723;-0.9625753271093183;-0.026350639032654444;0.5016705896480905
-1.833796990796321;-0.2528820022511846;-1.0330248520114258;-0.2733681995344007;0.49185998463911557
-1.8382634587069928;-0.4323094073385867;-0.9912255432944175;-0.2238667365610881;0.49648002594329194
-1.8180717483130866;-0.48330555728232594;-0.9359092507963627;-0.10378651034482918;0.497065228367561
-1.7943776064115688;-0.4973633328868173;-0.8571251667448406;-0.27383464261429885;0.4710848412176127
-1.7887789789026602;-0.34842051055144785;-0.9642466300794886;-0.15370092699677076;0.4827823680118777
-1.8107259371963083;-0.3644271530977126;-0.9425334384883308;-0.09456770571140545;0.4758010080359666
-1.8510302754430208;-0.3817839001540554;-0.8750222065527978;-0.00828305407128768;0.5013226760505548
-1.8567017074629908;-0.22102839591925716;-0.9614716230865913;-0.15138738923906675;0.4784067685836591
-1.836854970621769;-0.31413621050013296;-0.9042275336842218;-0.3116111348116262;0.4810242295827148
-1.8147157375192664;-0.48110579218033483;-0.8674548375650838;-0.5682754970802649;0.47979290741289043
-1.7421023707816699;-0.10596266280519799;-0.9934901419324295;-0.7531449044317864;0.44498717774589025
-1.6954177019771157;-0.3018346538872963;-0.9737550001484679;-0.7323046541261795;0.47966699139056074
-1.7274208111206906;-0.3836286687892835;-0.8787624398084862;-0.5252478390883736;0.4828083433432269
-1.7966992653224336;-0.2760035840003487;-0.8062686317102878;-0.2642684184382933;0.49657702950093585
-1.837937268033436;-0.1420554525586098;-0.8031274429045597;-0.4896459696853708;0.4786907386947893
-1.892906974568377;-0.18717298297653268;-0.6122920041041113;-0.6871220085370807;0.46352884842210645
-1.8533999237735956;0.036866126400798206;-0.6691480281898265;-0.8082799969689848;0.430365470905574
-1.7434105752576963;0.01610552817548159;-0.7460484934547209;-0.41525564524750574;0.4551311615914553
-1.7000115173341137;0.0316681449077832;-0.6096979924425999;-0.8448464990581498;0.42147503508633904
-1.5625294659582931;-0.0697651761923573;-0.6096542845861549;-1.3172552003138922;0.38895178458140073
-1.4596417656127116;-0.45097748447142294;-0.43416581163528845;-1.6908965413536563;0.4106785955093908
-1.3366104883256866;-0.5920294990399494;-0.3141536200362991;-2.1704770583302193;0.4282635719806471
-1.2610533054648958;-0.9362978523040684;-0.05857965625993165;-1.28369658331261;0.5127013271577067
-1.197238657634611;-1.261609132878997;0.1598915804608793;-0.7798536583392458;0.5955722739549795
-1.0587734260064596;-1.8532790454653383;0.37935507242006017;-0.5652892372796982;0.6941024353857571
-0.8761944945725317;-2.2531679433513165;0.49208122481312266;-0.3350683426897054;0.8073239289021904
-0.7967329821643907;-2.781818098321359;0.7213291280851717;0.525352017228067;0.954063264089055
-0.7941613578474155;-3.2026616242714407;0.9006199355592401;2.157956879880619;1.1082163059273034
-0.5764986352734546;-3.2488803468529888;0.8203844010249867;1.6279965705624795;1.1578718293023882
-0.45596516918058844;-3.5604394667590724;0.9950570190438984;0.7621739231796721;1.1583442931700756
-0.29051288665383407;-3.4522867035384124;1.0604750428202099;-0.3360564280190618;1.0772397333439634
0.027486601451123988;-3.3894130578111414;1.173176745835799;-1.1513165174173534;0.9976462666310183
0.1448377779661365;-3.124326995776602;1.487464376416413;-1.25975987494856;0.8396648519066182
0.37524675657053025;-2.5229754454867;1.4551795174322846;-0.9337433275654174;0.7142592254376524
0.8480363157408319;-1.8950742012570487;0.9523418321408356;-0.4868877326523566;0.6057426684292829
1.1740964302191925;-1.930824594474268;1.0980346293900396;-0.7215515800168413;0.46892284290833613
1.3551080897269032;-1.7091724029189312;1.2942617693162095;-0.2720702690178497;0.3006089925044327
1.547390070561554;-1.5189487484806803;1.1583616335397229;0.6153592162621047;0.18106106754680004
1.7486096772216737;-1.2450443269994211;1.0267009066826074;1.1854899948574324;0.03135960110342979
1.9534990138048718;-0.9929044096599199;0.9401110439159497;1.5043592312152116;-0.073362150146056
2.121306526410163;-0.5420816373959253;0.8988089128477583;0.8614271067002028;-0.22597667368836524
2.3170837347485578;-0.44900097631562597;0.7795676921899423;0.21804879406822067;-0.33665821695847514
2.3921558088334596;-0.30063644450687715;0.9403752971170207;-0.32821849182526835;-0.45971990681879576
2.5821490174367043;0.03302833840375032;0.9107706283852246;-1.393185220143531;-0.5571777175407019
2.6865202061330664;0.2494458256010282;0.9004504411153813;-1.6540648981150046;-0.5831832639190112
2.696988508036859;0.7123819689974398;0.8436443646148657;-0.6710238095998288;-0.5845471301387845
2.8458288804767444;0.8434448449712556;0.689517347060014;-0.40648694171265964;-0.5446975788445589
2.9057543143726305;0.6089301458114734;0.6805744381830893;-0.3242941955294956;-0.5266315105016484
2.975421616844904;0.6037707277590821;0.7026475789586553;0.10749263670676452;-0.48018128898909324
2.991777895725019;0.22447625430978763;0.8274161933727188;0.22099418467562065;-0.4484045311910311
2.9312352807980577;0.06018106950176924;0.9748982880124246;-0.1338691147529312;-0.4733140580257217
2.761948593464148;0.320064221041999;1.0988952890379013;0.5925853230098675;-0.47910803025317655
2.6981674488742775;0.29794384659877327;1.235064585030934;0.5530442694285018;-0.4874032660665605
2.6788826755613284;0.3884191485404911;1.0745987817225677;0.622942423688349;-0.48011925537598377
2.6881389523955708;0.6382247994160756;0.9652445668472885;0.34835635049195407;-0.5084855562449988
2.7094865434743376;0.8049556065153328;0.8501217905291987;0.2831580428931395;-0.4817848817695291
2.7095581156072814;0.8670166352177808;0.9072499055896904;-0.024165840379515708;-0.4815230058468559
2.7664784453756845;0.7798525451557973;0.8612636439061133;-0.7651687038571945;-0.46645544264420896
2.7783015544981056;0.8185918259644149;0.8209819354291652;-0.5147847080595412;-0.44645176401101494
2.776005348549939;0.6990597292270605;0.8912374861386061;-0.7714275999057466;-0.43970340571189187
2.719677288479935;0.7177772085139617;0.9263175088658441;-0.3446911710081016;-0.39592048809337926
2.5698762410453675;0.8408548057131527;1.0148319403626773;0.6349574963298219;-0.31732850810749447
2.4430459477240483;0.9954885161871635;0.9314369843528897;0.9763079065380001;-0.29185840446524325
2.277323647818228;1.102804950645626;1.0654654906322911;0.8424254949975849;-0.2584331134354119
2.211720568035006;1.2999163636395088;1.0080200061808944;-0.2925573576702902;-0.2500361931126295
2.201021647399172;1.5635791287565908;0.869802812426647;-1.2649115443399495;-0.21494150610603172
2.137949824069985;1.7329465890543785;0.860282938565131;-2.2183256839018184;-0.17316180878169193
2.0815210278124225;1.9767787471104457;0.8247971512772787;-2.3355775576723565;-0.06760358709463893
1.9855794795684216;2.2066785804096827;0.815149003248354;-1.8710343019391702;0.05373462065931024
1.7971172084450437;2.3873366973097143;0.8532828992261114;-0.9529973014185035;0.20841220993665852
1.5935824696059584;2.5655289159507566;0.8294255717985647;-0.5876502485056807;0.30198021967043215
1.4888229533209334;2.5762856040770257;0.8299747832147656;-1.2140985734013263;0.4115168324010262
1.322176197571902;2.575011826812226;0.8449554291783108;-1.196477118013913;0.5222913780550692
1.137511283045679;2.7789270775830643;0.9182490857242193;-1.108418359634641;0.6155338709701441
0.9067682505870845;2.8130741510775614;1.025801932597264;-0.7407730023997292;0.7414445132618379
0.6792507394605786;3.0021831834731474;1.0103769292354852;0.07181015010215025;0.8419134891143962
0.45607647597284195;2.9817449066125943;0.9080932697160555;0.4132594305971888;0.9506041639154218
0.3346390083421101;2.710457074120292;0.8212242933155596;1.4229118358430093;1.0954624576858485
0.15787562176252828;2.1221085584400465;0.8377565979332127;1.8417398743584317;1.1868670582266974
-0.18666425945628018;1.9626465230778618;0.9442272981189829;2.9063868765988157;1.2378478545267013
-0.3902504087922653;1.9448263228365472;0.6995785101227322;3.027692109397134;1.2381856827718356
-0.4811607427493305;1.3571819142289874;0.24808611405491043;4.0057471646470235;1.3293872883318207
-0.7070153479668724;0.5294644355014054;-0.01702552265207007;5.742323776779266;1.4357661608997971
-1.1057769769324;0.3413875172522658;0.044793362276608906;6.713152490740391;1.4253722199983214
-1.358502032632547;0.4501740794522094;-0.2450699962690649;5.654740600974059;1.3394998336543054
-1.4745698705724022;0.5355953632946857;-0.6710154128541721;3.884782108898316;1.1778754026935707
-1.3417079431703829;0.5378499468678598;-1.3023979546905817;2.374571238970214;1.084034163495861
-1.258979900480567;0.4185683421567566;-1.3295299693728504;0.44082029664784445;0.908357775137092
-1.33013320441778;0.6443946437974024;-1.3842051954864125;-0.09609158758739401;0.8263211709224233
-1.369094846921826;0.4126981747610776;-1.526221161465413;1.1280721656295198;0.8701124480370986
-1.4726586332347489;0.5059059032735751;-1.573763363807977;1.0137664022890494;0.792110055234514
-1.4375257068188483;0.17294757935874344;-1.813546460978447;0.48366082274025207;0.7458957845520795
-1.4004803359284175;-0.28558748620135094;-1.898936236328223;0.509331575939677;0.7788126319158294
-1.5440122311541462;-0.1271939070095192;-1.8108334242289148;0.6191748471193719;0.7236170238582894
-1.5036581647519167;-0.3200954843758678;-1.7629165468202006;0.44171134950780333;0.7044900843485628
-1.4610561445911732;-0.32872360057122607;-1.9260813489167423;-0.08668575943989766;0.6501258189534
-1.4265679991635487;-0.5727187035233624;-1.8224125193183711;-0.6838575110552804;0.6036218948849698
-1.4946263873334107;-0.8213771271141462;-1.5986299913247086;-0.07393807208938466;0.6181467836629798
-1.5579275837356392;-0.8288036759994409;-1.6433181061943922;0.6172388048924619;0.6590949734728573
-1.6716830887697955;-0.899152447820641;-1.624936955530475;0.6655712726344598;0.6982095421435438
-1.8423905197535038;-0.8387978363097384;-1.485279540799747;0.3469203835063068;0.6542510143418244
-1.8068948685260569;-0.8124575864545913;-1.5176609160137244;-0.2992085120547725;0.6634069602812774
-1.7756987412458127;-0.6209988233312052;-1.520206742731166;-0.6399736845888808;0.6128655328613937
-1.7301237023098337;-0.4675636661230436;-1.491821892965846;-0.7364460378403931;0.5897525486172477
-1.682707989661185;-0.5026395829749637;-1.5625093024166985;-0.33227542377558245;0.6003459540783279
-1.723135516508793;-0.4588497224244361;-1.6250422409653746;0.13288987700409402;0.6016815849919643
-1.6705643269304493;-0.39932906584889455;-1.6864245650713405;-0.10568049446041206;0.5998860050647075
-1.6843003238376877;-0.554624353125707;-1.6353314117090871;-0.2554141260110683;0.5996423032208956
-1.6293548873209276;-0.3878627080474329;-1.7012421628313223;-0.6567296740229353;0.5769956155665513
-1.6088248124497926;-0.6240392021603991;-1.573335110889624;-0.5024619576936059;0.5843406056041747
-1.6629148397163467;-0.7584517212314191;-1.4746339820184065;-0.19059546242720976;0.5744448551516198
-1.7166243546547637;-0.5766815939152959;-1.519210849723401;-0.24406968408516053;0.578627038238945
-1.7046726129891308;-0.6156709517828275;-1.5036289450616582;-0.6311013148224648;0.5637844195687728
-1.7609281199591926;-0.5851104785473293;-1.4230933067866645;-0.1729029733051346;0.5731426675494623
-1.7562420689399625;-0.5558915222219972;-1.4379607985932674;-0.12434423253897792;0.5706512558101359
-1.742306904684732;-0.46680876300043833;-1.498115584596662;-0.08559219392737072;0.5540096256633826
-1.7552105332246164;-0.6287342980857648;-1.3825595333444571;-0.2827231954534618;0.5393176887646011
-1.6894406306939707;-0.47249678543168044;-1.4525608676302941;-0.39111382512877263;0.550350477549447
-1.725843125449773;-0.5495341315498156;-1.4513467039227939;0.11126702302415313;0.5627567122550633
-1.7560806232811623;-0.6576779622000481;-1.3978358059148397;0.02412789827297256;0.5698379885973527
-1.7788559119531488;-0.5573515700307866;-1.423515604868135;0.09048869542775906;0.5769747461992343
-1.7649878238630505;-0.6466148284191949;-1.4081613184138975;-0.2833993216204817;0.5568992026914423
-1.767080081164702;-0.5061153811596409;-1.3720339503702859;-0.7074127586553065;0.5060444417767661
-1.7387529821576932;-0.44912154683509276;-1.3790218733126178;-0.949122634683664;0.5115066186604029
-1.7207120144785641;-0.4023458680115579;-1.4139425723969696;-0.7611264233370031;0.5388636996797003
-1.8161369772863218;-0.45898978226471493;-1.2594446972199809;-0.00394657064082397;0.5457710560807205
-1.7886475829010462;-0.42688012028949845;-1.3792407223697716;-0.21223866754595277;0.5349227538400931
-1.7389374784519556;-0.4128374168609583;-1.3908327094330128;-0.19243150188116936;0.5328501052242064
-1.7656774430568194;-0.4162025524887279;-1.2211171694778096;-0.5523985777682247;0.4998661716752854
-1.7279762162717038;-0.3674838455083305;-1.2949213732726759;-0.1287570812404595;0.5191841249731589
-1.7568155733226622;-0.4983719919290619;-1.244714188005595;-0.13933158481819516;0.5310308781388151
-1.7938454217168958;-0.5386243430573141;-1.2526785477922198;-0.20494827109785;0.522365884034775
-1.7769791300582782;-0.39859925004524616;-1.2296827150791398;-0.35136641080450354;0.5183801040245667
-1.8085043017192475;-0.4510048314722444;-1.2039507373669376;-0.26382188557081293;0.5024188294249822
-1.7921739896323838;-0.47362109827423865;-1.1503460654162916;-0.40393071806936853;0.49547661685375927
-1.7878972867453153;-0.33950029364393114;-1.217123392069617;-0.19410605855529753;0.5061744580158779
-1.7633720402734119;-0.43897414038963994;-1.2100595551942093;-0.15227250339045376;0.5095784014819146
-1.7489655519467393;-0.5563921127255722;-1.26950396169791;-0.12623022645446846;0.5415984618177597
-1.802022224397374;-0.47445186847133963;-1.25176957159999;-0.15542698887044626;0.5152221826038063
-1.7936139910311772;-0.5181864118062609;-1.1915546962325978;-0.02069658047431432;0.5169493137895673
-1.8158396410354127;-0.46374661439212805;-1.1763277908510539;-0.2505060889769807;0.5116204325847779
-1.8324209545167347;-0.37629428595874986;-1.2097975031791284;-0.39984953858735806;0.4947330014720457
-1.8560366933389023;-0.5096444690693748;-1.1625745779830603;-0.25500429344400233;0.4859813750845403
-1.848902141132456;-0.3230448294126056;-1.1954539009133391;-0.3207227003812588;0.4821882242630033
-1.8000195716945868;-0.49193335277510014;-1.1802210592587763;-0.4345500157571507;0.465581699400422
-1.7913225095196765;-0.4957682746017005;-1.0933440353724484;-0.3443168162180485;0.47095442639266855
-1.8159965081580205;-0.461596477672357;-1.2028704744792558;0.04504409465537796;0.4831526877129834
-1.7920581005259717;-0.4599228875022674;-1.2555644987156898;-0.12183508641723247;0.4908748025064876
-1.7850654559673664;-0.4355269866529164;-1.1587942068052726;-0.3692824753905284;0.476657107420667
-1.8171592392618052;-0.5852144856771714;-1.1419235262907208;-0.08717011098338058;0.4876581826648695
-1.7954679939097045;-0.45921768352617315;-1.1779659155323423;-0.16956399401916183;0.46663689840813083
-1.8421289460065282;-0.43331043422548227;-1.1364864887324215;-0.1261440912227368;0.47835186238873895
-1.8400175135913437;-0.5505621506350332;-1.0652805658753273;-0.16603563350108452;0.484800219531412
-1.8679348199521233;-0.4347258239548909;-1.0695827109710985;0.08658367357309625;0.47542540385750054
-1.833630300845172;-0.668075060780164;-1.0798601085971498;-0.3865354053674054;0.458693016528473
-1.851809247427316;-0.4367198810614948;-1.1819305514192866;-0.06361374795768383;0.471866098356749
-1.8636046024790114;-0.37480214666611483;-1.174798264910807;-0.10682392023000999;0.4617493743455469
-1.832018121103765;-0.461944664821018;-1.1677581585369816;-0.14163984339029898;0.482245118093033
-1.8378134596924292;-0.3669483584579625;-1.2236021121536205;-0.0883049621861712;0.46660142537345517
-1.8411100658733202;-0.4434133803249893;-1.1765788246713347;-0.3715107917718588;0.4616353964456454
-1.8141776977868602;-0.4948224775651767;-1.1486222640850057;-0.3432296616741538;0.4700094838655783
-1.7946569976034359;-0.43807977963792477;-1.212292313264376;-0.19810763570134388;0.46719431722468135
-1.7832226725385056;-0.555835391999598;-1.196252422122455;-0.17271634217798007;0.4605969622277328
-1.821265580198572;-0.573515404829188;-1.1301296739956603;-0.07011945096921432;0.47524192780460506
