PC-1;PC-2;PC-3;PC-4;PC-5
-1.2441228224831757;-0.0426380844405416;-0.18525255335382762;0.000282717261538749;-0.29909943196677463
-1.2145555374983843;-0.05198831130454795;-0.21200832026662048;-0.014491390736412839;-0.25788041344027607
-1.2223987610439049;-0.09230760692332918;-0.20611461829019154;0.004714223466459062;-0.1989957920963131
-1.2034797790151113;-0.049793829440984864;-0.2132592185437651;0.011121885161356293;-0.17667118564501283
-1.2103834999723495;-0.011230929072632552;-0.19605324105437452;0.018798903959740133;-0.19466352263950698
-1.1979677433557905;0.05583860666453314;-0.24196284895751424;0.0012767134061561723;-0.18503379746829451
-1.221208321646071;0.06703187328812604;-0.18595982196573843;0.009780386451007945;-0.2374309293249246
-1.2376216802811533;0.005833727199933084;-0.18188098967005534;0.019319593073374473;-0.249822649244793
-1.2348129438635767;0.10205336211961281;-0.21940409282101173;0.0021217373550755643;-0.2559561711330649
-1.2457151181498596;0.034900808260613314;-0.21189731304052822;-0.005372172740675021;-0.2501345874261671
-1.2371589217313357;-0.013814533772779074;-0.25695621841342664;-0.007119586547732686;-0.20033701616533284
-1.2327772763545668;-0.009394205118980928;-0.19597667212919698;-0.002915434140378631;-0.24957415025987842
-1.235772153649194;-0.019906283299885565;-0.22253379683893174;-0.009094741671397781;-0.24545990689215863
-1.2503644349991039;-0.10853554598104538;-0.18677162615698345;0.009142024618310929;-0.24225648737945993
-1.2323004579922539;-0.07257188831407523;-0.1849655048600752;0.004996345465662484;-0.23526143637985297
-1.2229809269294798;-0.03267937414397488;-0.20659620541103252;0.01061029583635165;-0.20707410087318034
-1.2294674369876013;-0.02458845444695973;-0.17004733868770186;0.02338871165037147;-0.2317671149226512
-1.2217213669442146;0.0297143290589474;-0.21556509501982932;0.002820188545596177;-0.21338862532892106
-1.2200821205408738;0.008298864033179547;-0.2166665369292449;0.007333402596438266;-0.20057422068841224
-1.205914643309975;0.00887445862127702;-0.22382752070141668;0.0076049163655209;-0.22123678964647775
-1.2046598957170371;0.047071052184616456;-0.21539583162007758;0.022159775066584102;-0.2650570396693905
-1.2210362707926827;0.05149143033591994;-0.2653044645674423;-0.021043310363098103;-0.20228094495036228
-1.230219245764743;0.01801151537262662;-0.2911910918082028;-0.043009088947373326;-0.1705080808102993
-1.2336867434586756;-0.022239471509885693;-0.2030370387397032;-0.002300089139595459;-0.2709971619891919
-1.2433501679349181;-0.035716116016413876;-0.21888279157716992;-0.018221820737724208;-0.23859559657979243
-1.232297029654337;0.031086792272988842;-0.2327157349364013;-0.017603088046209626;-0.23203338872363366
-1.2219678205708395;-0.02179443175747589;-0.194156501780611;-0.013845219027072597;-0.2629012504156549
-1.2302787177368177;-0.04931928191973891;-0.19054265469390969;0.003226779009171666;-0.24163980387064155
-1.2000304976553662;-0.04507330305054154;-0.18069867180712218;0.01522704114204835;-0.247868964303175
-1.2111016799446581;-0.004430646209438381;-0.20521899207807634;0.00610566801705562;-0.19597363509616056
-1.20153272947879;-0.026704083268664015;-0.18919009084087207;0.02937972650187841;-0.23688254690706104
-1.214183443602078;0.049178333848750595;-0.25749563031892764;0.008828836414139363;-0.1758338286134083
-1.208564826831696;0.014734457648003171;-0.23596388729597328;0.008380234605572974;-0.20658992108254656
-1.2144396975062568;0.046251338608775144;-0.24637140719876124;0.0023368982180098055;-0.2393394723970404
-1.2353593701436152;-0.028634806253050392;-0.20534689995121183;0.014276064170555007;-0.24984867497540664
-1.231912719835201;0.042046841780897584;-0.23681005015049633;-0.013703235801453016;-0.24119254515723632
-1.2510712823147088;-0.014384495591393301;-0.25489247456169517;-0.03012403774534592;-0.2069451697813646
-1.2428647335369094;-0.06406299538332157;-0.22917568381897183;-0.019410086632401652;-0.24999791828940607
-1.2472230518916425;-0.016255320555125713;-0.20637092135932686;-0.012468275264652277;-0.22662455942138163
-1.2257447329818791;0.012996122735408094;-0.21167207612630085;-0.00023652390893517253;-0.22907629203657298
-1.226113744706275;0.02571548037710618;-0.2003628837957842;0.02251801842764511;-0.24620954212708493
-1.225027936086437;-0.026315408394930784;-0.15524756635877857;0.04132475139977459;-0.28183545805912047
-1.2099927086742248;0.030260103505650737;-0.20530136711882965;0.012712756433063513;-0.2540899557104498
-1.2042892493922561;-0.030947436037252623;-0.2075881585455736;0.021266618178373407;-0.23059658843276318
-1.2125567346460036;-0.013782156286832957;-0.20244295586938163;0.02089215661087262;-0.2411447075384907
-1.2193585690768352;-0.00792216678484418;-0.19283983037181787;0.022590037318768293;-0.23570644767881405
-1.2230501799758464;0.03744506328933544;-0.2259603633263594;-0.006783942443864722;-0.2184141045317665
-1.2224569059268864;-0.013646576788292912;-0.23433921077701667;-0.010151867567160076;-0.22726136972703057
-1.2266786457561625;0.020605455282567218;-0.26364981886790545;-0.015148770233261572;-0.1823455041943669
-1.2299091712624128;0.04943782052197868;-0.2478407655482611;-0.02819276568226491;-0.2144539581521434
-1.2222529712974735;0.02624579904536872;-0.2082017629675362;0.004012198937014364;-0.27727195936261056
-1.230467505017809;-0.0018492012653798366;-0.18752938080337475;0.013825046373620021;-0.2782966249811391
-1.2251027748881436;-0.0051513139331575315;-0.2091741173462133;0.008648063426688278;-0.2627423205742397
-1.2163839932607003;-0.0573863405008599;-0.18715259748330001;0.022125264383048574;-0.25679960584610273
-1.229147577519675;-0.05069715492653257;-0.1917654914458904;0.023566038886459965;-0.2364687866431511
-1.221652379408344;0.0009197971711427666;-0.1940804535215672;0.024075802354731998;-0.24294564194222848
-1.207522819939138;-0.0035844669342121748;-0.21486087114876332;0.014383284267675343;-0.23046065472887023
-1.2268714852648945;0.004920317735872408;-0.21732632759185178;0.01299981169712034;-0.22346219064914374
-1.2060928739662748;-0.027581787369925104;-0.22907032760994292;-0.0015107280829644407;-0.24000310224264076
-1.2054767009377214;0.00186657969176705;-0.25338483299747516;-0.015143838110922996;-0.20007396228287633
-1.22778861727391;0.018771581953245586;-0.2378908555840416;-0.018068110803769914;-0.21649076936282938
-1.1956851200176437;-0.03261262750590201;-0.1938991029778604;0.010948686561631251;-0.26675154585491867
-1.2279835038418778;0.03843645288436227;-0.2230067018533695;-0.010590071761242463;-0.25145798394663327
-1.2219728456250096;-0.019647998663248047;-0.21515443969565157;-0.025777013977670186;-0.26742626581341367
-1.216043581490032;0.010662014904669342;-0.2357594448562321;-0.006456469377275976;-0.25258752552466673
-1.2148987168159424;-0.009659155979564904;-0.22176522083514574;0.00044972095598036586;-0.2540628352242662
-1.2208563318200392;-0.06817021621087059;-0.18740644411347562;0.01592331540566412;-0.27707322748139834
-1.2228723300440176;-0.05727265374759245;-0.22826021478405295;-0.011493001153122136;-0.23221300118560007
-1.2404719989528707;-0.15800136886321672;-0.12933567532290074;0.03934870406808512;-0.27592764661131314
-1.210385431557387;-0.013446790777580956;-0.19554275911129787;0.02439648122305676;-0.23025142820822495
-1.2155859512730318;0.03398962366569995;-0.20423084205013303;-5.3459216195344516e-05;-0.21279568717809558
-1.2247143755540657;0.02720871109667799;-0.18951299984338243;0.03244957057639506;-0.22883337831915193
-1.195052834702756;0.00486039299022835;-0.30726655937060227;-0.011247618077984214;-0.10381931890001413
-1.2098995567279116;0.09874901874050908;-0.23864432407217262;0.011443166180034414;-0.23774444011509557
-1.2403342720255097;0.146452452381095;-0.2379078979086804;-0.009105654651356087;-0.2766004354806439
-1.2707007454295975;0.004954155920032712;-0.2675344142560098;-0.05634490380725598;-0.22922573947598907
-1.2458430528053528;-0.05260080309794728;-0.28432087385059135;-0.054694274258570964;-0.21120568279158614
-1.2208701642791369;-0.016898942161301434;-0.21426504425942294;0.01365254521787455;-0.2703476455777844
-1.2448440854552103;-0.016605819661314827;-0.185525379496137;0.006982416472200936;-0.24589326320325644
-1.2066374998586407;-0.04127264340637819;-0.2232140696433063;-0.00169995643063661;-0.2094414321161969
-1.1795534026159038;-0.03569681860159732;-0.22355567274396226;0.027830673151702238;-0.23206682705961856
-1.2125356137354575;-0.014395825138258081;-0.19120604737709307;0.03600789146118062;-0.2787718705037229
-1.2163078225368016;-0.07470987677639383;-0.15573204092616139;0.053139422437960236;-0.2997775302903638
-1.2225813224223188;-0.014894564732752679;-0.20814342877490244;0.00995628333551526;-0.2282472777955151
-1.225480375465713;0.032170381021077325;-0.23027248386953453;-0.010024429660366678;-0.20092344467449547
-1.2317267473769944;0.019646982804958895;-0.22771763918984242;0.005495521790709381;-0.211992526308027
-1.2309950783733221;-0.07175668594937479;-0.2167385832286001;0.013232787262453865;-0.21419334917593605
-1.2212212868881245;-0.006735894522583051;-0.2779614438624725;-0.0031027930861388512;-0.1880738073385551
-1.2229065505636496;0.15078666458883536;-0.2409915364377798;-0.004929747070028508;-0.2564960811178656
-1.2474280958376063;0.06749560304925359;-0.22370732320436826;-0.021810955967774767;-0.2971783639210349
-1.252966835665943;-0.04076237052558191;-0.2599122515569489;-0.04440043467757561;-0.20386082739821654
-1.2327637905250632;-0.05342772121256989;-0.22864295016601274;-0.008947070643000371;-0.21113586988688895
-1.208392322955131;0.041199471864051616;-0.20506334810500673;0.0183331089066647;-0.28722197326352567
-1.2128415948861146;0.033949707468986144;-0.24574097111850976;-0.005160818534291849;-0.2168407389868025
-1.2252486686543769;-0.03630172781611495;-0.22703894882559075;0.003393249300147583;-0.24809534233606523
-1.227674682426103;-0.10208179590479682;-0.15972913194767827;0.020896514847235315;-0.27826772929098625
-1.2226722940791765;0.030568507252420347;-0.218016978970092;0.004356093842335965;-0.25869855180718687
-1.210367097914633;-0.03983465595774809;-0.17201607443222128;0.029045857789565758;-0.24330979011734052
-1.2201338961412076;0.041067287571918465;-0.22137234806513695;0.019574217006300156;-0.206799861587483
-1.226474235467401;-0.02088661954264877;-0.2595130618119066;0.011670843102114187;-0.17979277967538948
-1.211685154654031;0.028932125865116738;-0.24299843349104583;0.009449902520344165;-0.20096514178746291
-1.220094981746456;0.08058279172351292;-0.2404623120087696;0.014229507586010909;-0.24298557787965258
-1.2551631945197506;0.08088715408155464;-0.21130300168574873;-0.017406400616480078;-0.31000489403182846
-1.2692384518941573;-0.01068149597327777;-0.3030084100425061;-0.10203305735019672;-0.19762749864459747
-1.2706456863592568;-0.06037581893243022;-0.2148547300942207;-0.02180331305913063;-0.24647303762170233
-1.2346208686587574;-0.021417928184359128;-0.1423938965569907;0.0383063804664837;-0.3476051690221641
-1.2263224023997195;-0.09210286687104158;-0.18750630775234026;0.01776176469603765;-0.24145134388319514
-1.2058079201299408;-0.1136102678941883;-0.2168345001618619;0.01896836350798625;-0.18498319077900308
-1.1956512257112486;-0.06198129091793106;-0.24581710863769396;0.018424435063366888;-0.14656171846313548
-1.18947638691422;0.001451232389989389;-0.18310044853911478;0.042779183939164966;-0.2383510995975472
-1.1765748252321715;0.03306712719728814;-0.2480308448654585;0.022557370375038476;-0.20734580092659777
-1.2088052174392154;0.028619284885936944;-0.289663855473282;-0.009185968334894682;-0.2055509709065024
-1.266099151969561;0.048680237189474396;-0.2787393176536561;-0.056525519143423394;-0.20445750357292955
-1.2582556767446813;0.03461850745199994;-0.19503475020611333;-0.01945731331029516;-0.31356737136103996
-1.2598081774243512;0.02756811613033904;-0.19668732284711665;-0.023639431084517708;-0.2709518790211734
-1.2497682609930607;-0.026363398110293926;-0.23599919341962447;-0.020264758615075665;-0.23843753593438063
-1.2344325662687974;-0.04836241220824082;-0.23305404886849942;0.0002777816072568995;-0.22673919797023068
-1.1955256715469766;-0.06356710622087253;-0.19629288503663553;0.03802216992129639;-0.26011657027478363
-1.1958902750038891;0.02781696997466988;-0.15398336827828737;0.04573643217337728;-0.2884716657744583
-1.2186876115546534;-0.02280697744451983;-0.19223472378567957;0.015235588394431334;-0.24037107360855947
-1.2316505367979687;-0.005935800190680063;-0.24540815017941675;-0.004363227669822517;-0.18494895509108802
-1.2191602826228836;0.019944339164338135;-0.21685376572735462;0.025175549534044408;-0.22917728999871506
-1.2131812976809873;0.06779085041144835;-0.22157159918180952;0.007549563111295309;-0.22890956418098496
-1.2083049582197445;-0.011710827837684236;-0.20357806200289583;0.0013591859556708742;-0.2525261661873223
-1.2257434172223882;0.020131735674438243;-0.2744462435874308;-0.021531059291934655;-0.19012561651256688
-1.2348774446781052;-0.009118668858368286;-0.22169320268922588;-0.02201409383906646;-0.28976131389682785
-1.2453413769003283;-0.026135275203252407;-0.17125781382903082;0.009230239876377772;-0.3021613337708782
-1.2290647439297464;-0.0048822439144167035;-0.18636239741002675;0.013115132359734785;-0.29573909154789496
-1.2188323313284308;-0.07028740201147263;-0.17286928718854253;0.011097895687879554;-0.27749817983607933
-1.203197988193782;-0.030028374303023467;-0.20162471770146786;0.016367013384265102;-0.24877224299187442
-1.2109802246684744;-0.06006248946332792;-0.21596189654639356;0.015486141646594183;-0.21103540160999257
-1.1908441507766452;-0.026944107931661906;-0.24324913479260787;0.03154348610452506;-0.18889846900008872
-1.196488225394627;0.015941741468786384;-0.21433673915608145;0.03711395430816705;-0.21113095433840354
-1.2144738448747157;0.06641955990890855;-0.1961550850363313;0.035149547432326005;-0.2931468956224628
-1.2386022856038246;0.01956709478831439;-0.23126196805434898;-0.027613215072184803;-0.22434637154198903
-1.2416287732475115;-0.04756635985687342;-0.22975391170639894;-0.018544092643755665;-0.2352985742642759
-1.2189968898330128;0.061634974639392534;-0.22942695958306678;0.001081743319229015;-0.26980972956338345
-1.2177639676636864;-0.015600785802409404;-0.20680205348477534;0.010374391375173769;-0.28959956491254185
-1.2232283284554173;-0.006317877960793207;-0.21693479434311297;-0.0058882108378686855;-0.2478273891416675
-1.216254975149943;-0.05697503653220517;-0.23810711668235018;-0.008112221181703504;-0.1995485139841009
-1.2089778009342877;0.0066290061854796046;-0.2203287089170207;0.02724939434514399;-0.24861701140270445
-1.2210039505209003;-0.03093681691092428;-0.2169517531806629;0.008790101840051582;-0.2786627429982501
-1.2245263929395471;-0.0946407904263791;-0.19357569536542196;0.0016309616550936273;-0.2796969772197687
-1.2335224338596862;-0.03815545309882318;-0.20282219180240352;-0.0038794576465624154;-0.26275672963015223
-1.2357448647050306;-0.0016283364032202022;-0.16565850735231563;0.006802421392593252;-0.3123753241515902
-1.2152948664711778;0.004171737643820049;-0.25696864910056055;-0.006279691886428247;-0.164333260994342
-1.2085424924264754;0.0027170768843857085;-0.23881375437497238;0.018435505354404035;-0.2148338932821061
-1.201529367306012;0.019227594014411258;-0.18920090841381101;0.04688024375679087;-0.2699595069956117
-1.2028331621670985;0.01609011346653701;-0.2218071846041323;0.0266881881030209;-0.23083371562356822
-1.2216522700109524;0.049894027265957416;-0.2684048908118209;-0.01997116891508297;-0.22664941799645769
-1.2455604655209709;-0.011188187382378801;-0.20987288761761277;0.0047947021619268015;-0.2898937317946443
-1.2361489512849546;-0.008515931152361447;-0.2598176816977971;-0.02286855344779447;-0.22415018246177337
-1.2161619986631576;-0.05377445541723078;-0.1821343777460992;0.007639416137993404;-0.3157726547667594
-1.2254047949207274;0.05455684873150341;-0.21229055912896735;0.0037135998721319805;-0.27510021620306596
-1.2293099411575603;-0.030414310142997055;-0.2348821268488565;-0.024312331725948606;-0.2245429697676127
-1.2191536065795276;-0.026417296871853423;-0.23012856338773616;0.023697336324487745;-0.21954931361168195
-1.2010674488394895;-0.03569545539277499;-0.20001346420886226;0.034096325361542286;-0.24701177503675165
-1.198182220149012;-0.0044461854445523585;-0.2085708153377013;0.04185064467666934;-0.24961390556456345
-1.2270139873618873;0.04148622618448224;-0.24852308437224918;0.005270025178827026;-0.17951954253261493
-1.2086716231355181;0.0031748175926861882;-0.2568762939988317;-0.01432865566748761;-0.19600887694491134
-1.216023233530156;0.06837265100083989;-0.28174683418369845;-0.030981865640139248;-0.16693750540668217
-1.2170256349140136;0.08261875327299803;-0.25587363539185287;-0.027308600772772338;-0.24552661680254403
-1.2412707816561392;0.018596001949271038;-0.2303752268368405;-0.015559857101956372;-0.27952409790048177
-1.253390006777565;-0.04703880514142334;-0.2210555676532804;-0.018453072291425617;-0.2656610556283429
-1.2473549939156257;-0.023886525981472603;-0.19173609358793156;0.008569161079178001;-0.29043603527481937
-1.2313423841202764;-0.03571890497311914;-0.17260929402196026;0.02234575962114934;-0.28352573622928995
-1.219063454298363;-0.026124387706811573;-0.2107949071251029;0.021838427952711105;-0.2447407983919182
-1.2132671371520876;-0.09746998983998675;-0.2295662024514959;0.032257117788916746;-0.1836660760980309
-1.203892725113207;0.014217070543118316;-0.19889018285064877;0.0556670949791465;-0.25872833210653273
-1.2144089562166815;0.034581833065578424;-0.20369673413278624;0.031059035201277355;-0.25867826227261237
-1.2319857142523996;0.028904111131802593;-0.22127754943704345;0.001582598138387096;-0.2537279320836426
-1.2352823623881144;0.018811861266342062;-0.26126352944965936;-0.029306390211347372;-0.2038612494714185
-1.2236056321151672;0.0052089616439786315;-0.24125967977022467;-0.005444950009811834;-0.22924072822541808
-1.2409880304736376;-0.008871874791591211;-0.17220441874468442;0.018345451239082697;-0.3111686993651086
-1.240847578617021;-0.008048499269065836;-0.2357456797755687;-0.03090660931669461;-0.26207143397713206
-1.2201786875915182;-0.10893274915755918;-0.20378336071447017;0.007381746613582741;-0.28872956993150395
-1.2253186358583184;-0.023824695753031828;-0.21449803544328438;0.008690545540287907;-0.26984256237566245
-1.2188156483662178;-0.0008137816326710004;-0.20829797525979402;0.00812707139114596;-0.26518438708036557
-1.2149478085197838;0.02174436470820468;-0.22194584210496945;0.005766278968276943;-0.24814332104357065
-1.2041374820836526;-0.010627900226347244;-0.24239297618879663;0.004790483212502795;-0.18609544356418434
-1.2095361752544909;0.024900139326154924;-0.24958894240662896;-0.0014883426531941038;-0.20766900351193124
-1.2219111247325465;0.033284120523318216;-0.2197410456608532;0.014310044660356784;-0.25846556786367103
-1.2188734281198135;-0.025967583423023112;-0.20952591723959144;0.007268448501882101;-0.2648711437930159
-1.2332512457969127;0.0054293053522527735;-0.21605742811801235;0.014489536435679637;-0.2480011941426205
-1.231320239781399;0.03460104692756351;-0.2298375940609656;-0.002678224453540145;-0.24137571140540642
-1.2383389307017985;0.06906920216464078;-0.23122413941751935;-0.010261579592732481;-0.25944430940045443
-1.2233504275070601;-0.006781706556153058;-0.2466133157394407;-0.01552226631802359;-0.23787067798908804
-1.2245300055956851;-0.047126055876345045;-0.25676640741492773;-0.004490445816458878;-0.20956741141255994
-1.2009483488646535;0.041284912979853906;-0.25641421937306347;-0.03225345448251046;-0.22242114453395095
-1.2072304371466203;-0.00026799410892735647;-0.2311902907036121;-0.003120195661226228;-0.2594680022575729
-1.2072720280931457;0.03986818155082375;-0.23077960987683266;0.007164480663924441;-0.25816677544012084
-1.212949899746598;-0.020184359489045952;-0.21416796408793953;0.005608357485332314;-0.2709179319149911
-1.2066222031071903;-0.009079401489757536;-0.2180117373728231;-0.002137841326355939;-0.26497858033706717
-1.2356288529829185;0.002092916953337635;-0.22501057922535656;0.004151825480223215;-0.22487734854441552
-1.2289880596709948;-0.006928808086393823;-0.2593452490525807;-0.011267714214210514;-0.19385064580577305
-1.2270449585433643;0.05433741441601138;-0.28712111696786197;-0.024816703410612505;-0.19526687405669127
-1.2155713136872008;-0.07213550724706211;-0.18997285486306156;0.008055807072955763;-0.3017003479474915
-1.2233359772323011;-0.03022252148880216;-0.18384852541378416;0.019567937180162216;-0.2904019245062401
-1.2197830421344629;-0.0054956563102133114;-0.23611869031299282;0.017227585374504764;-0.25893069295915205
-1.215813939174478;0.03521039932571589;-0.24112284531897;-0.005066050484793135;-0.23549480764167238
-1.2047341899051005;-0.01307203153050713;-0.2068187121580184;0.011941183700057981;-0.27407161101155497
-1.22966500404706;-0.05661927610916054;-0.23149255214625017;0.0198989576396434;-0.22851178109001222
-1.21906889789717;-0.05066225063561903;-0.17604749942091952;0.042493603842171886;-0.2669041363965922
-1.2068328085483349;-0.008463248540042058;-0.24220884744712173;0.007393902743621;-0.2451664677855449
-1.2130279617561213;-0.011569626267118237;-0.21165140560900797;-0.013844088401840364;-0.2671144618751547
-1.2102371785215131;0.01681935095720273;-0.22442351062509053;0.005566938309812631;-0.2502057329980998
-1.2246690408029646;0.009466378083435057;-0.2526102804593174;-0.0018149320098877107;-0.23772585587197437
-1.2041378117030803;0.005620302780783921;-0.2502504749486947;-0.0041972750005077955;-0.23508637256384063
-1.216023953622826;-0.020523763335109954;-0.24796403483914772;-0.010723440506615086;-0.21822988783031882
-1.2155749552667858;-0.007934663124813779;-0.21892046177205088;-0.009389996982780183;-0.2532891646954695
-1.2261692512801219;-0.0027353902661757636;-0.24364753489672228;-0.0018200592858886202;-0.24411073497088365
-1.2068752903787967;0.006896363968154206;-0.23454774743499632;-0.004157200379961511;-0.23692209111162899
-1.201365721159295;-0.036220049880799965;-0.21847774568202524;0.0045281835113237315;-0.24926842556974796
-1.215380404857674;-0.03893483156911551;-0.2308867658757295;0.007412809179498468;-0.23913484024503415
-1.2159253428284178;0.00798784065108166;-0.2310656595082287;0.003660183498925048;-0.22948233536608903
-1.207535131046748;0.004536580847382281;-0.24085215408541305;0.013662553307794185;-0.21827002080591676
-1.2041307963403054;0.08232350821540599;-0.23386389562437043;0.003467624461804675;-0.2681087562602507
-1.2152540380081467;0.022876119682171545;-0.20157087850011907;0.018302753592680333;-0.28885052021559593
-1.2068635549401525;0.008084901993035926;-0.21727523220764158;0.021176386323983446;-0.2785116860037482
-1.2310273857224225;-0.04908863346843234;-0.19041223460081155;0.006677974808753027;-0.2772485901293655
-1.2206918744258157;0.02627275362720524;-0.2617744033575896;-0.013159761182616761;-0.23338710201478438
-1.2151032314170105;0.02178843736965099;-0.2373059896556359;-0.0025928300883313916;-0.23811958288238372
-1.2039172854424718;-0.003133798128815115;-0.23984665753179593;0.00569122322029539;-0.2329180841452464
-1.2062848456320296;-0.009325658208202995;-0.21977039579811555;0.01701670631613375;-0.22553201602801856
-1.197197036837971;0.026578233554882397;-0.2246824808617714;0.01719390204657724;-0.24797997955362744
-1.2140193867856341;-0.049199382511159656;-0.22698040093322494;0.0037105174113011828;-0.22079403812859127
-1.2169445491872946;0.025620409577657273;-0.28873687412639765;-0.034057892043555416;-0.16751020876979889
-1.221118710406788;-0.08987518902141876;-0.28769190966501723;-0.04331940584216347;-0.15967947095836268
-1.247400203423696;-0.19981827370114985;-0.3636250744311369;-0.11518050503566268;-0.007778196495653951
-1.2402917390367374;-0.22808010239980853;-0.42381728788410944;-0.12316521897372502;0.08486732149438629
-1.2610532036202358;-0.04529001428410779;-0.2923225017601538;-0.045077128275259004;-0.11729990088932242
-1.2671129672773758;-0.0835675993054111;-0.13512080832873966;0.02317397165489038;-0.2759521331960936
-1.2482820606555478;-0.032965149283482764;-0.14107636262668943;0.022945129083747278;-0.2498285682126315
-1.2318574898168464;0.035613387387281904;-0.15659283195625717;0.013023569191165856;-0.2213140635246458
-1.2523011034561289;0.014471199866489221;-0.20051142875353836;-0.019244371296543644;-0.15857012541121643
-1.2526067459102996;-0.046168146587264744;-0.23350900569288363;-0.009582558626994614;-0.1386351508036297
-1.2569776865988573;0.03286368152945513;-0.17055414123290324;0.023799974050451724;-0.21574251028074917
-1.2567179006164446;0.03771336448175842;-0.17585134534648791;0.013078369251898656;-0.195842037096584
-1.2543802254485625;-0.001823779710421482;-0.17843897337084683;0.018329586666090428;-0.20147066891268825
-1.2586113843645506;0.0070204271029441845;-0.22673530487524965;-0.02894629557176841;-0.1612705141249655
-1.2719002141389861;-0.0623219806181897;-0.2153556705972649;-0.019801707156157616;-0.17183661313605328
-1.26947648568367;0.024078641153858174;-0.23613139461548724;-0.030882630207893082;-0.18090231719070524
-1.277569646206094;-0.04807315845186369;-0.15008789130283634;0.004086585207622978;-0.25426794196698693
-1.2863637153032668;-0.07678539709231257;-0.24884324191740223;-0.030483773398872423;-0.11037572616540337
-1.2862303712982996;-0.12867557147258185;-0.29982819880232486;-0.07552769955926171;-0.016650165047808696
-1.3077518261857668;-0.19182237012074313;-0.2568936971859948;-0.04061533313770431;-0.07086979120018448
-1.3061701699658166;-0.24901909052763516;-0.3484021540477446;-0.08606593446803362;0.0616035820060464
-1.309938578871414;-0.16562544209050173;-0.3576853505697826;-0.05372440146297253;0.11641565934303155
-1.3068863346905395;-0.02829164235326034;-0.1644598275181318;0.0406249428548135;-0.1650308128702733
-1.3076793127861366;-0.0022114357359324104;-0.04351228545461313;0.07292892853220387;-0.25522664847900595
-1.310892828492079;-0.013422346257278091;-0.09872245842346926;0.05174460772839227;-0.17611546572865594
-1.3032258539168213;0.052404326201230665;-0.19324563453052387;0.02453762992754386;-0.07179996425367052
-1.2940455299505529;-0.002490448691715834;-0.1632432467099749;0.04535851814981622;-0.09968504296596428
-1.2940447636188281;0.12982561089004574;-0.1883909213473048;0.015917649038004474;-0.1298151945905885
-1.306936365941008;0.09317650973458744;-0.11911072539892165;0.026042216628678203;-0.2225074166635216
-1.315792055014565;0.047829627322080674;-0.1897217687066906;-0.015615743868475552;-0.15137114840757912
-1.3292515060831815;0.007904243728001813;-0.28036183368977285;-0.06690830425329426;-0.09117190641543309
-1.3417122303511726;-0.035087096290252175;-0.26216321520658475;-0.09462305192250553;-0.09399484009732663
-1.3708331878368814;-0.078068927512215;-0.24330917410168806;-0.0572325059419161;-0.12992478076440064
-1.3706125922330257;-0.17460567690803783;-0.22604904861037214;-0.08716323186111626;-0.09068685292623037
-1.390542375694999;-0.23194749241133297;-0.248360952970094;-0.08215775250675171;-0.024348401542433982
-1.3721532576158353;-0.2351738741383872;-0.20467638908921792;-0.03049134695114171;-0.0013781455051292682
-1.3577559797886343;-0.14351401411512504;-0.17218605478786994;0.005871826742433326;-0.024640761130960715
-1.3527374058112296;-0.011805007735930215;-0.0789009210973187;0.05726395418355265;-0.0844416192992528
-1.3564342813585473;-0.015614657728391164;0.004429385360526989;0.10527726560109507;-0.13630771692235008
-1.3220172519356077;-0.04675714613165109;-0.14144910649407835;0.08467827514633232;0.014624040046118373
-1.3488261692287904;0.029017528507064457;-0.12469174981299737;0.06475751550184758;-0.04953473101255971
-1.37353161139599;0.06948225993714988;-0.12775607430824862;0.032579586742436994;-0.11219195788721119
-1.3645899965687913;0.12339237609908892;-0.14774348549487262;0.02845832244573773;-0.12340465730829162
-1.3853895967591303;0.06297525713651084;-0.17980291296395878;-0.02502441738044064;-0.10462557443674816
-1.4045798760932493;0.020230933002663886;-0.26092085332512605;-0.09649351918215174;-0.006313231148912042
-1.397668027823784;-0.016294522179436628;-0.30199199193276904;-0.10547606713692459;0.02788354069816863
-1.4115146505524567;-0.07471426428189522;-0.10829602540511575;-0.023360067235701325;-0.1815089449183379
-1.4121106331524889;-0.13619553657089642;-0.17083075342406198;-0.050320062172714015;-0.06326638221442805
-1.404794562834179;-0.15993084308417085;-0.1473469844163176;-0.027574189588057383;-0.04103688068736746
-1.41013967463253;-0.21435767046763618;-0.11371725312982299;0.013219572689833715;-0.0030132584801808656
-1.407484010832362;-0.16678783613943432;-0.1793715671463943;-0.0013526448073620488;0.07212801288399391
-1.4054390820235814;-0.08160926201566449;-0.15513626790670867;0.03772445307304524;0.03537946510608366
-1.409281963578707;0.021778395115735864;-0.026810830502787663;0.07738905055968516;-0.11953812763101421
-1.4010203697945283;-0.010729482830620553;-0.09936016521276683;0.03456097923276845;-0.019245742034135087
-1.3955180189221947;-0.022776707739968493;-0.1396001897886221;0.04086084335047382;0.024095772371806563
-1.403357763066999;0.06503124297281841;-0.17436283435234942;0.015457220050534319;0.06304929109488383
-1.3807234563712243;0.06658639990083999;-0.15998649119913697;0.00815562723528349;0.07382187407084383
-1.3636443771675446;0.05088091637285633;-0.0881590038603713;-0.0033782610301857975;0.1693913225324597
-1.25719094546089;0.024649991242861737;-0.03528953047380313;-0.027768562325070134;0.43862012988813953
-1.0581561115295381;0.13866512921853225;0.07939553309867885;0.017511389028666856;0.6836608458393114
