PC-1;PC-2;PC-3;PC-4;PC-5
1.3519907176974006;-1.9029084206466884;-0.522857289565769;1.016612687534968;0.24904588884171683
1.1249453842468469;-2.5255988341411615;-0.5126572995961558;1.209278713009029;0.18584724990040097
0.9737106024089309;-3.082200841931558;-0.5426996917363386;0.824165510575577;0.03932438015915477
0.7791048885025149;-3.6063198847577644;-0.5544911215729881;0.8524228688262799;-0.1830012166063471
0.6099826530801117;-4.134967182728938;-0.8112511315635329;0.14970467982362806;-0.4969390056199854
0.3748333294150446;-4.254948044328957;-0.8246308095982009;-0.41429170410206195;-0.7111414460096427
0.18798727509482488;-4.283699022101816;-0.6820963666323416;-0.16149374413558792;-0.9117354126724823
-0.05645718820805022;-4.3213967347811675;-0.5415746109219156;0.08726872363978173;-1.073389074679799
-0.32654880478401227;-3.8658707090595894;-0.605044006845745;-0.6496623593881042;-0.9133385032875924
-0.8034694917715981;-3.8611325502119054;-0.18452823131291848;0.4692650190016743;-0.8455131694028875
-0.8822519625761251;-3.5190054176176644;-0.800428794535909;-1.3619574871336222;-1.1393443696805412
-0.8083825729301947;-2.021899011949766;-1.3337157648923972;-3.2812065045472454;-0.7059043100661263
-0.7845768288521252;-1.0188835039929975;-1.283107044485019;-3.601300640285369;-0.34453891189811475
-0.9062910018380532;-0.510595925727722;-1.114732103314563;-2.9441627022167225;-0.18845374817161162
-1.2116071591349606;-0.3861218851749305;-0.6968227591713588;-1.8569359117840054;-0.03982024556286279
-1.4227687649079641;-0.5101697432993879;-0.43099382898344046;-0.8767696659847203;-0.19103725664391202
-1.5112449352705455;-0.7974635289169206;-0.0010261118914689548;0.4670595948105408;-0.2811785535124946
-1.5676794727470424;-0.5515122448544338;-0.17284031702867486;0.2315964471421443;-0.18347659802790173
-1.5024316402736149;-0.23720232866150676;-0.13570298786075616;0.5324525166776537;-0.14066060815585477
-1.6638200032563213;-0.36234993749156147;0.20002997793718824;2.2635483569082346;0.05722224806834705
-2.0153843672804403;-0.2822476872875947;0.11393987843281161;2.202173398151913;0.34331764486985383
-2.017714847634404;-0.4277811671336478;0.029990485227623945;1.905913355712011;0.4257423803773665
-2.0193359677980127;-0.5219671038336634;-0.16068277159637104;1.4827415742005503;0.5492138770657201
-2.0111995370230775;-0.29771524478742534;-0.6163123654581915;-0.10108934417205963;0.5416563679546772
-1.9655802375455467;-0.2875861219110174;-0.6172855047581461;-0.3138910251820935;0.42441004342233624
-1.96580024238018;-0.23627380806535206;-0.6036277707166576;-0.42943782011775616;0.36858116419215303
-1.9083379299091925;-0.2642648491259677;-0.4783917351005761;-0.10807455876002546;0.2691581225243568
-1.9088930981968841;-0.32457648884609197;-0.23478321094504312;0.8103081648548118;0.27884135890466966
-2.0892999594765214;-0.40079480775749937;-0.07111118515725845;1.1076103655697291;0.4157585966738656
-2.1685810304925415;-0.2993226455844385;-0.16963622166596906;0.8901800201408;0.46015976110538964
-2.1158988868808417;-0.24535490575593974;-0.4627601394141108;-0.043015074773874215;0.538162982332883
-2.026529821677323;-0.2058106001913034;-0.46283460421822836;-0.0010740200657576662;0.47031234926504184
-1.9216466078657057;-0.2204360422939034;-0.6116262503473443;-0.5178469447977581;0.4529244485094923
-1.761666817508145;-0.2293966073851707;-0.540874023718991;-0.19762718916170022;0.24363320375153596
-1.6991170987518638;-0.2834178747297843;-0.3824099901525658;0.11409708899571247;0.09949700516802655
-1.718727624246084;-0.20565454595011162;-0.37845413541306633;0.3850458033140451;0.1215740342998965
-1.7622485960137901;-0.10345114147621177;-0.43311205371165085;0.1400406184797911;0.2534097039817879
-1.8853478133226471;-0.04835239290905756;-0.4377653466108592;-0.14948179112027232;0.37740532536552873
-2.0686085186870735;-0.07390063902133868;-0.4491130719856706;-0.379258643159871;0.24975121679016987
-1.974600068307189;0.007441757169158852;-0.5026787344290655;-0.5950478886008704;0.22519771110576514
-1.8881278140488473;0.09169936486793236;-0.36270377268327064;-0.017842197757172558;0.41277275696832155
-2.09887677628383;-0.14780818445843388;-0.11912553393972732;0.29043177760236183;0.5573479993748973
-2.201057030830301;0.0843983145772434;-0.677172760057549;-1.8222181476823707;0.5728293855795931
-1.9591498486527823;-0.1686861448379659;-0.33787090861861746;-0.8204789928503269;0.28708756312914246
-1.615325966635499;0.2540070020034783;-0.3580592013924667;-0.7825259016103857;0.018643588081902047
-1.5992013824037827;0.7124273573465411;-0.47405041009104826;-1.026330434198817;-0.06864240679323921
-1.4589967132098092;0.9515945281927322;-0.36479685242390736;-0.4512371361369499;-0.3701320760171827
-1.3712184757064525;1.3955416296614678;-0.4627861470513587;-0.5676750048031014;-0.37100566042089095
-1.2337224769641306;1.6306631425842142;-0.4415650256385772;-0.409762823490475;-0.5386727494065221
-0.9876038770265562;1.7739683564649946;-0.2247076744090834;0.7048059487305869;-0.7398937770786569
-0.774832209760799;2.055682936801843;-0.1840115181215491;1.5554015064375282;-0.9458226654757085
-0.4372055080766698;2.4929954069679505;-0.6295922753849714;1.6953984142153562;-1.2756675666997608
-0.2561852779479306;3.1510022654164027;-1.0931239593464228;1.602541944101445;-1.255494266086439
-0.1955926503004593;3.248238467726474;-1.0565701333840212;2.5487253363983498;-1.051932241014515
-0.12724148428847573;3.2809327585279715;-1.2943534084056232;2.5075325635932626;-0.7496627095429563
-0.028732242075226115;2.9193421524516836;-1.4620103810554474;2.169040590337991;-0.4700940982630859
0.27942030694051984;2.688468379020919;-1.6979554432836974;2.0967425205170747;-0.20261851610687917
0.557280159813385;2.558512142324092;-1.9719954035605876;1.4471277881386824;-0.017484046096380764
0.6021803976633264;2.2970449428089275;-2.0890416687408235;-0.2671336004272887;0.32116611542654744
0.8293608383840952;2.01126150509318;-1.8301252951611937;-0.5617043840158099;0.31824988110901986
1.3148046849934774;1.543649011350805;-1.552308614610931;-0.40307081256391364;0.17554194168725723
1.5317252555389982;0.9035229279696072;-1.177153312312847;0.4910776950910911;0.1838667130822867
1.7913497245679795;0.5207251575017506;-1.053979967314022;1.1239765402753685;0.06594490614725824
1.9144947337935334;0.26301615975091414;-1.1173629065129167;0.8709596280269368;0.06212424480217469
1.986608959621478;0.22696716395135674;-1.1613101557943923;0.5696461521692696;0.050842599881061254
2.0493466978644115;0.08678492489177032;-1.2448693970730447;0.15750525134717624;0.10484851284425258
2.1931920963752405;-0.0605238119606809;-1.264905868137349;-0.05038545704988208;0.033219485693427135
2.242590318794115;-0.14269036374795235;-1.2809615529037774;0.04557045794936645;-0.061004019658778316
2.2322571539085923;-0.14079656934377258;-1.273163238366528;-0.17032853539235543;-0.047575287000441606
2.1844905302822886;-0.18185085221187694;-1.0608261911919326;0.1292923420048665;-0.07260782391463783
2.1787759276020173;-0.3382048710066809;-0.9994095738119102;0.2502162053582529;-0.054191920203046785
2.2416015569963594;-0.24948915533902216;-1.083410279666127;-0.017235559697806296;-0.09621223783184289
2.2020090051962695;-0.3860809187633456;-0.9942154446960388;0.273384851064449;-0.1131959171958047
2.246675190209725;-0.5025255365351934;-0.9631557590261985;0.47316702106461794;-0.15109683028584608
2.2591849374064408;-0.31963880747119067;-1.1456186326655906;0.14063577051647114;-0.15761875198578748
2.2596431280341944;-0.1739169934062706;-1.1751568509012926;-0.23415247475685383;-0.12203347975041491
2.2872727672496302;-0.1204598228348043;-1.260486148260034;-0.19888602825674542;-0.17737336667702486
2.306760533600343;-0.2971862044597047;-1.0972673880353165;0.08444288459733525;-0.2408940768641328
2.3143604341886848;-0.2745852478999768;-1.044730122216977;0.3294023101165135;-0.17467195856377168
2.286006644756591;-0.26503204884726683;-1.0579495497554419;0.5058953378907262;-0.17459989004647425
2.2020266006859197;-0.2239685500469557;-0.9871584104354352;0.44381480152765374;-0.1604864986947982
2.192689187864568;-0.2464814244988056;-1.1153693060399903;0.27884877916837836;-0.09115972966783134
2.1573909166142906;-0.28697911597189274;-1.113639360863967;0.18257302644700044;-0.0900686878014415
2.137925435679192;-0.2774221157679333;-1.1479234200827795;0.030272293098048134;-0.10430448290885405
2.1441480913283586;-0.3336437722141355;-1.1311615225454295;0.17915658630055883;-0.09209680301260013
2.14402804611127;-0.37568440263251934;-1.1410841958489752;0.1291634855991995;-0.10403264985921462
2.203508252638082;-0.40502320972433903;-1.13766041548907;0.018874238711335874;-0.11053458899129695
2.2278557790982396;-0.33812072159777556;-1.189945537102734;-0.1678996220389688;-0.16950523307182666
2.225660337568562;-0.3398761932546496;-1.159848322977301;-0.0870575728347476;-0.2141950431435222
2.2133521624353927;-0.3629715173129939;-1.0755908944464243;0.001234690236772219;-0.21899486316269823
2.20304560123131;-0.3085987142931011;-1.0884207914034323;0.05148677749999717;-0.2104744358412178
2.1908052905321096;-0.3057703068077623;-1.0827340717158482;0.17134756569481546;-0.2092987477559323
2.1496511774288516;-0.26914645995023184;-1.0592257449296483;0.08021169917566859;-0.17942740057320258
2.149121413198034;-0.26579859837072817;-1.0501825294763811;0.06364491592159266;-0.15614939700939276
2.1612598297074506;-0.3464232505365621;-0.9766520510113464;0.34585690584260637;-0.21839948836379108
2.1853585583896415;-0.29459288176448034;-1.05609940951719;0.01475602779353459;-0.21939834747122433
2.2046066034198084;-0.1776399961505219;-1.0951732761210462;0.10895799127177891;-0.23677181575199746
2.2339902543676784;-0.20071408897248494;-1.100675954431023;0.08749132677014392;-0.2175534530627659
2.211423126165412;-0.11559408316429186;-1.0610658671460302;0.27158567239174486;-0.2323550237536457
2.1982223448951705;-0.17775310114377085;-1.0934901644926465;0.338121646677786;-0.16207325781880266
2.1541042373371027;-0.14370746969682555;-1.0702531530425337;0.2605620920974856;-0.1358678908467523
2.121751492308334;-0.15383437874494474;-1.023288627249574;0.31412489289220913;-0.08948551004897347
2.1765371531472493;-0.25025469227779634;-1.061578238581273;0.20294140183602363;-0.10506362903412564
2.168843973424188;-0.25667501124142245;-1.0596788778011965;0.25573384363322105;-0.17218120091263328
2.1853787861992826;-0.21002720230055522;-1.0571647552183274;-0.012856506880480617;-0.142366460630701
2.226736885034144;-0.1985880190075973;-1.0661638857565348;0.10863854435669773;-0.19840654666399724
2.208421659831766;-0.1692703565220741;-1.0612442145484;0.2595447664831652;-0.17258518863148706
2.1949820785740672;-0.22673779955303885;-1.061867231999966;0.2212961897981878;-0.1368203283081095
2.2197830704853865;-0.24531680182102045;-1.108462200340176;0.22533746701834603;-0.135654368598889
2.2272401108217443;-0.28525781362363106;-1.057254650925782;0.12924563815212642;-0.12564827717214352
2.201790138219783;-0.2789078570955769;-1.0603891333554365;0.1180488447330505;-0.17892732280764093
2.195979036696774;-0.27933843810204884;-1.0561952376585748;0.12604451048088597;-0.12283822490637222
2.197085311676402;-0.30685720597901694;-1.081031405884994;0.07844876940504436;-0.14709244919911824
2.1744436344149336;-0.3502515358987147;-1.0521329001406918;0.08242455903011646;-0.17942181248223363
2.161672820387008;-0.34863043611442696;-1.0531338803362678;0.10964381354096235;-0.16843160716761654
2.1875375363747906;-0.29169495440286725;-1.0330124441625896;0.1536482234132011;-0.16097084848721907
2.190576298086609;-0.3065017958360003;-1.0566340069912523;0.09340336389759915;-0.18939417607447673
2.192353283776529;-0.2976041791749188;-1.0660401708842377;0.24986649980516054;-0.18541925875413406
2.2308194943718256;-0.28337293835409383;-1.0722241211494845;0.14156525994850203;-0.19873215390130475
2.22181952494413;-0.25544048735242175;-1.0531921841150729;0.19225180036833514;-0.24907641935631397
2.2316932128376763;-0.23670184272165704;-1.0599253448694717;0.16745880125122672;-0.24664643604943368
2.1876298289810068;-0.18008825522020208;-1.058374935758492;0.21105843791674242;-0.17937534935967436
2.133010700341286;-0.1836519023103612;-1.0242870072787391;0.2648898266077596;-0.15899263469462288
2.115606158110183;-0.2168734348613323;-1.0068986310464905;0.3107363511230785;-0.08870664508851704
2.135694237368942;-0.272239800539283;-1.033590938072012;0.167213492602113;-0.11554171208072841
2.09190208436656;-0.28086938126826955;-1.0068683110232264;0.11791291991696445;-0.11366171601260125
2.0949029452191907;-0.37231978735607224;-0.9955429674225463;0.16271059268814686;-0.10470333291886229
2.03401824457378;-0.5200482114418064;-0.8898463346351978;0.4733519708753202;-0.10901640354931391
1.9974730887294825;-0.6001258036056558;-1.002086680554758;0.3284267003265171;-0.036794192210333976
1.9631170085699017;-0.732975299178586;-0.9086629088088232;0.6144286047238559;-0.08601857917884488
1.9855541407305273;-0.9279116281735995;-0.9783639070254019;0.9169326936759424;-0.13866870662447192
1.9157563042897805;-1.3081381455514354;-0.7855465653402796;2.0433179210279704;-0.14751479378815696
1.7148889667759075;-1.6271888408787598;-0.872654624215467;2.25663353813411;0.008850518192979233
1.4536399838202174;-2.1245368584626183;-1.0325154050665468;1.9496189189789659;0.13300697831017452
1.3235219122118944;-2.5737128374831193;-1.4323335732132556;1.2264300317891934;0.19855761296941146
0.9228312986828021;-3.2827628506970368;-1.166332914196957;1.8331115909025621;0.11836150935280107
1.0204976668461236;-3.61260052149095;-1.4633607038774377;0.8939928180853831;-0.035091743961354956
0.6438416985720555;-3.9456491010404586;-1.5116460317683102;0.524527336804304;-0.31296181536238366
0.5951047911434559;-3.704707262297143;-1.8386954957372341;-1.5667239906841783;-0.423077701913669
0.4199088602461897;-2.916205077074442;-2.26169561971704;-3.7216837109069876;-0.5316804340449947
0.24379536765555102;-2.784481536386623;-1.6626258579933795;-2.9282736291679825;-0.630692834736494
-0.09010770002757183;-2.6948517547921953;-0.9058160234316173;-1.5075232983770677;-0.6491697167667249
-0.4504127569029822;-3.035046515758593;-0.2349690374985917;0.4981163873020602;-0.7199547035277803
-0.569975172656952;-3.253162085579947;-0.13805682925879445;1.536208389217856;-0.924002110602508
-0.7222871137156532;-3.057057012644902;-0.3570074766124176;0.954738325157077;-0.6233155555258442
-0.9524052631470827;-2.885315190523369;-0.33292156629763126;1.0802246490209113;-0.36801471744844466
-1.1362243354366972;-2.466005569705507;-0.5705548782149626;0.04256279125689033;-0.19411607861289804
-1.3783428752330404;-1.6550397690884027;-1.2071910260246903;-2.326873625842055;-0.008177014544058388
-1.604865689434816;-1.2431039072575847;-1.13482502160861;-2.573231795318718;0.04187514752850597
-1.6610946855105717;-0.667069893600466;-1.4020443464880925;-4.175669157654877;0.1531391591774325
-1.3269395371906862;-0.6279229653931508;-0.8121318506218096;-1.9350235641455065;-0.13079250794802405
-1.2869001024911986;-0.5378604868819685;-0.1632958217561093;-0.03385988951992486;-0.31630141617100427
-1.4991065837433857;-0.2825421809852463;-0.05123119403405973;1.08206012103215;-0.31579830162858435
-1.94840616701838;-0.22316357008570087;0.11464826266187855;1.8491564979324178;0.00334594219818966
-1.934622405966246;-0.37388361978321827;0.29472894077595424;2.41371626478296;0.4819391895470719
-2.0713672674105332;-0.4078168453505786;0.12154951345885442;2.0252715744534373;0.5665461325715696
-2.1215320182212243;-0.2654260663790489;-0.26376047213238313;0.6053828546892938;0.6076540580572934
-2.0694462408270806;-0.2445569219636703;-0.48328444835366174;-0.18249206623227882;0.48464980870017593
-1.9535984336687493;-0.29120564280849387;-0.4273224466798433;-0.12884039198618524;0.33662153483469204
-1.9363493583229268;-0.25382240357337293;-0.47002475970700724;-0.08341943997777237;0.28845827120919104
-1.9178714845591374;-0.22795882054376224;-0.4539338057033096;0.01761167856337666;0.3138150310521858
-1.9526626288937208;-0.13138490401084127;-0.3814312445128989;0.18841587297021137;0.3796321763873238
-2.0038446459162222;-0.15564179638001063;-0.3026950000788529;0.2349458274488277;0.35667935896877606
-2.0178692447326463;-0.08001625773041489;-0.3917676727938105;-0.02451800536361456;0.3710975579734571
-2.0053507661168495;-0.17927461705802297;-0.31839832458384715;0.06688646118953327;0.36101020814741175
-2.0235853129722052;-0.13861513811406267;-0.30411295477733297;0.06773071615253731;0.41420742562603485
-2.0504228493850887;-0.1899477996809;-0.3288116065967462;0.07184876730192602;0.4142673986819382
-2.040124380056259;-0.1675050914190121;-0.3122373539591465;0.1039973195389201;0.385993405434309
-2.0214809647289322;-0.11219231796612245;-0.3289545928434345;-0.09449983177497692;0.3840817431953138
-2.0216298156703236;-0.10914354621110575;-0.2791360727773463;0.11304798121344894;0.3839855060199536
-2.0197941315791894;-0.15580049082130346;-0.2854681887732094;0.05304953599549362;0.38009141418168974
-2.0233086316722653;-0.11740013642646793;-0.298918507145109;-0.004187621609898503;0.36694180588643405
-1.982856927959203;-0.10106740763200828;-0.3260475844310566;0.025176282591762706;0.33336292304042275
-1.9875905176961517;-0.11306301474353213;-0.2506323254377043;-0.057730603133402024;0.33847428303995014
-1.9993175357917221;-0.15013608801319162;-0.2596928722944486;-0.003642259408872879;0.33106389256439955
-2.0193743697956115;-0.19933016753058622;-0.1820340768889594;0.1384776374051527;0.3373427739094615
-2.016004716498211;-0.08508375553209437;-0.22845472930822905;0.14391804540999092;0.34430118797488646
-2.028243050259981;-0.030255370129293118;-0.3122141899860463;-0.0412366416162409;0.3874236673354178
-2.0256962180137097;-0.029290306184306527;-0.2994356664374835;-0.04290317861423515;0.4079457844537889
-2.0432221441208833;-0.11330446344973072;-0.20872507310832894;0.2067181359909404;0.35935082557111664
-2.0841133922811976;-0.05711788699202968;-0.21777375621061668;0.14578146315272747;0.3479378116330569
-2.068094853941448;-0.14763490869167156;-0.2505789180228086;-0.004367228354976908;0.3372612973292053
-2.029237041543131;-0.09714356805190243;-0.31387506669922066;-0.21705345356686256;0.36323089700532546
-2.0139212197777683;-0.03706107962516987;-0.3084200376213623;-0.39267912046908665;0.3985932710179507
-2.0015341938173927;-0.060656408616611195;-0.2843631446271718;-0.18685076076641602;0.3814761590719218
-1.9525859157148309;-0.16147866248432646;-0.18827309538364023;0.05428511927768979;0.2960487727692008
-1.9635284644533941;-0.061982050442669454;-0.27732779893793386;0.027177909051171963;0.275253980471623
-1.9766084541943951;-0.059321720890571146;-0.24700178749217616;-0.022920889252489366;0.332538132385807
-1.9827705716803927;0.023238299825330856;-0.3224474582236131;-0.40307781397151987;0.35607345342553187
-1.9043831643384412;0.1491078883330139;-0.48910555240084164;-1.121892834909032;0.4661375899935023
-1.8388721124739955;0.08116544468175882;-0.23349950429738478;-0.33985172466433233;0.3675686714637956
-2.0298104123039065;0.11341068498123265;-0.1760483835444213;0.021514217076403875;0.15034885074847715
-1.771197757914232;0.7253021216843164;-0.6476806547588799;-1.2708196789977722;-0.13070771364248335
-1.1996167680684395;1.3418916279328543;-0.9809921407048626;-1.7532015196602428;-0.497308671549182
-0.8113489049647729;2.093253711144353;-1.1278899092847288;-1.6442471785494215;-0.7351945428989364
-0.54911065772583;2.539723024983113;-0.9086098689533311;0.061360810234305556;-0.946473332006203
-0.6661456742346015;2.7180068044876076;-0.6437989854038271;1.7712491527689187;-1.1377597903854797
-0.6016550063383803;2.8053859929321674;-0.670869204609643;3.0344531251737785;-1.3719816799292368
-0.492657844231486;2.897429941680225;-0.9153254361391798;3.3806277883276614;-1.2228348225717696
-0.19593426368063016;3.1813600062955043;-1.452511923141545;3.151297554940876;-0.979639116525715
-0.04205091777040161;3.840769774562629;-2.3450766941160928;0.935744428722578;-0.6802917808298934
0.017153134489762578;3.9222677243810122;-2.595421732533148;-0.43339756500162874;-0.289683321616652
0.15761910066772894;3.568114047818154;-2.249218675569439;-0.938319600202744;0.030089123695573913
0.5007623247288664;2.8798675604675403;-1.7984401498866258;-0.5648598505332008;0.04998835354000427
0.9693396502981163;2.185271976796053;-1.3760223830266836;0.4533123431810783;-0.0633159412358102
1.1674874903898755;1.6204157585393042;-0.683575668349427;2.080460860531039;0.09812818942521465
1.3058698090790222;1.3308488331405894;-0.921538062492802;2.0684496466566724;0.21798887939780048
1.6983598690127188;1.3755506542068257;-1.5337262553543551;-0.4584166977459266;0.15214924229646187
1.8874821832126545;1.0007765547498895;-1.4467026967129282;-0.6562556439671622;0.07677651076652864
1.9254579539254062;0.6795262118906481;-1.1163085867650115;-0.5766885603943218;0.1728516921642092
1.9611761058823045;0.2404307245941075;-0.6803717125517894;0.5522876961296452;0.030129378219729937
2.05074954543016;-0.16805911228324902;-0.5289323040648904;1.311905878616806;0.06369645537764686
2.0294081346003443;-0.46269949859038756;-0.6399856467391499;1.2113025757378015;0.12956580243244714
2.1552849681688726;-0.4135122221582696;-0.9337723073159453;-0.06867457878518418;0.12937906793806347
2.3014498896330835;-0.47427993991496353;-1.2285021822403621;-0.8367043153258852;-0.05190087571223226
2.4216202295;-0.4036348336050296;-1.0698266915116434;-0.9786797363917303;-0.1601470367768657
2.4817098413794083;-0.3393865114570252;-0.928542322244026;-0.8353011488462032;-0.32907184223574854
2.518456611927085;-0.1871085279096549;-0.8386892782991281;-0.449572018666631;-0.45078804760998215
2.499634927599023;-0.002463530034973061;-0.768958007229375;-0.3788112454442511;-0.4075627673726753
2.398322422394183;-0.026921701435527478;-0.5741694984764609;0.19282185733937332;-0.39070741099006073
2.3134881637141005;0.00661025576618219;-0.5226359344447848;0.5835584091515909;-0.2675347837493793
2.2737170424935838;0.07834343298570356;-0.5745079933038242;0.4019345656253143;-0.18885531292399402
2.247931119063851;-0.002501385890562963;-0.6210922049013214;0.13661054759949226;-0.13001986742880972
2.275996564757563;0.017451500626127856;-0.694838274932929;-0.23890687523329174;-0.09755193437407579
2.281825669103369;-0.005234998357374048;-0.6364133161854257;-0.26999122598967157;-0.16945705648955886
2.3064164138327;-0.06369157730479182;-0.5882467919407124;-0.1524342393218066;-0.19293067819291396
2.35015061536974;-0.0028078091302206447;-0.5251698954312431;-0.005944329698453727;-0.17883149868996093
2.307987275947052;-0.052832788991576944;-0.5109451897061525;0.11684671314041054;-0.24527203885748297
2.3261481998413096;-0.09300401130347623;-0.4916151264614027;0.0864534702275967;-0.16283570728847097
2.2751950364246003;-0.06443778876767245;-0.5018780058038503;0.04810979475769204;-0.19057149078928065
2.2900003141210403;-0.17290782134287386;-0.5220357965247966;-0.06995844921227597;-0.12566295502011518
2.347607485877541;-0.10257319564261572;-0.5530771248503445;-0.055932333212978295;-0.19485168826494204
2.3380753186082566;-0.22670995715003203;-0.4991344481368546;0.015130186141536831;-0.23943992504475567
2.3473354779321727;-0.18944330623659122;-0.4798929177345624;0.02086607537059362;-0.2484955093865623
2.306886557813348;-0.13963520786611033;-0.5284181719286761;0.03827171887481363;-0.21944330869183792
2.3133895723041458;-0.23765130345103036;-0.4957692792151055;-0.00976281701408669;-0.221332398700733
2.333797151735858;-0.08440099947118263;-0.5077208373861276;0.007331156698966907;-0.2307852931006809
2.317325470178991;-0.1328694422431155;-0.4927999018783659;-0.01030586238531066;-0.2340398341557132
2.2979556081437447;-0.16765647130392022;-0.4224407706888526;0.33067923210379446;-0.20236196228211026
2.287978880961112;-0.14168445405257216;-0.5060996928113469;0.10821189181735591;-0.22995401845177577
2.305410093585342;-0.15369018805507614;-0.5519738608805617;-0.03732427140825117;-0.20156336055891458
2.302774940906134;-0.14355716661872078;-0.5719891198013963;0.08551922458824632;-0.20722613036263843
2.294366056975305;-0.12583252359769145;-0.5414932176356323;0.04493634698734392;-0.22292536864827012
2.315256509994692;-0.16351272053128021;-0.5796406059946944;0.11273117352749087;-0.21635577374555418
2.2866320048233733;-0.16090025926353857;-0.5293728885056996;-0.0054226735886262045;-0.22111445754706496
2.2941655531073852;-0.12189128438316192;-0.5145052962929243;-0.024175131531937545;-0.21360816322969647
2.312193594851526;-0.16584875412779063;-0.5550850943989578;-0.012633394668439688;-0.24471162306093472
2.3292798531589507;-0.08873890612662665;-0.6085671996409542;0.03496039528407315;-0.26080318666550256
2.2868173850860494;-0.1282165253983582;-0.5667249257863722;0.005561150857628491;-0.20621893127934834
2.31381923467553;-0.09703072468451512;-0.5583199629373573;0.05592908402608393;-0.265494994415581
2.318682122054966;-0.07759167531580598;-0.5807999881223415;0.056415846462824444;-0.23555520370258878
2.308694824883316;-0.06779556123198574;-0.5606045740977726;0.06371751627240305;-0.24979975541036445
2.2989442118874277;-0.016686476847346258;-0.5173710647757135;0.18829189260427748;-0.24321849100907306
2.276692020206824;-0.05523437027151471;-0.5464837061276477;0.1179491225568374;-0.20844454891785727
2.259009737824267;-0.055141685535940385;-0.5456840993312616;0.20954864631904035;-0.17859757882669744
2.2464737045665943;-0.1443258632217013;-0.5226749281885724;0.15024112087697833;-0.17329491577342843
2.2742173229708196;-0.11426775330297528;-0.5935275992887462;0.004902103424697434;-0.14960545736301287
2.287933022057163;-0.1503244567830408;-0.677586737087755;-0.21900520952110333;-0.18020997647006254
2.274633710618272;-0.11372641444279664;-0.5740696467663142;-0.016739187387176276;-0.20675184610444194
2.2754013143785103;-0.19275914379466774;-0.46971290998846066;-0.008103959254418657;-0.23688729717999363
2.263665755694931;-0.20202772820018716;-0.49488416705246513;0.01749216869973632;-0.2347829953104575
2.2936034130110974;-0.10811887575536237;-0.6225951585296392;-0.09535663005852157;-0.23382608631019114
2.3187084923204053;-0.07619128168350307;-0.5630593110564263;-0.19491702298804986;-0.2745700298921631
2.2789414838763786;-0.0814670284908239;-0.4844943465805624;0.14566429339232448;-0.2710619377512177
2.2448068141052495;-0.19317646429659807;-0.4711734986648026;0.186574677052807;-0.25474540214673597
2.237989735895777;-0.0986509391655822;-0.5430669015886694;0.08366615142982872;-0.17853766347703504
2.19064425926662;-0.16105808169369143;-0.5389291355689116;0.10233101353630135;-0.1551235802859674
2.18171497970181;-0.17258922462227716;-0.5248927336193221;0.02542830190632524;-0.1694900124978333
2.192547952486316;-0.26679152087379554;-0.5041231474220417;0.02267166136342508;-0.2005205208045482
2.1408793381410756;-0.3271167745175293;-0.5100967402727662;0.1124602015261887;-0.1776701946914916
2.0920663330000275;-0.4532702130433528;-0.47564583859676296;0.2039058890501416;-0.14885471132739272
1.9874124843889913;-0.5847732779861311;-0.4312244039590098;0.4604233724915319;-0.10597722470088837
1.8111698372621323;-0.9214578196747041;-0.29167658543226604;0.9204361931444541;-0.0160908535725139
1.3886755887986773;-1.6491473556986447;-0.06762207647190141;1.639523732956609;0.16157480567252824
1.4966082869372561;-2.1621422078625896;-0.3441544144626989;0.8660371906473943;0.11327325259079755
0.9198418117146615;-2.7745405379395556;-0.2811248816229951;0.8608562290820083;0.15096434053676455
1.0375870197415307;-3.2373473956667262;-0.4814485913069966;-0.23491631493245207;-0.16428910705854805
0.8018047858625972;-3.327945580261516;-0.5809865263221654;-1.2809898220981244;-0.41134914761990565
0.6335725336261793;-3.407149705402307;-0.5111421455690359;-1.2471122366135106;-0.8255501283842198
0.5749895943846661;-3.164758916963397;-0.39603900164254324;-1.0705868083596763;-1.0007807817526266
0.31020261866361637;-3.1357077815612846;0.039303936948185215;0.30590161351228673;-1.0372644530281794
0.18498808634296854;-3.3433982470529617;0.23110965919071247;1.2250648305312233;-1.1357264390849107
-0.29934765326295804;-3.322612937592526;0.1801997736514401;1.1411859898134553;-0.8569181778541535
-0.4896850302658451;-3.0003453046777464;-0.10306866036974698;0.09904969261454707;-0.6990430473744452
-0.6473502581093794;-2.7746991350453287;-0.40076303873212155;-0.7514672799669628;-0.675919980192329
-0.908030091091723;-2.218092857594453;-0.47613071063281603;-2.086166610497383;-0.4375803350775881
-1.0078082738757512;-1.7557764414664514;-0.38757959700406247;-2.4978785904722645;-0.5196145785516493
-1.1687880807500133;-1.3700265569407868;-0.1782863701577294;-2.3902136080211935;-0.5123427234676105
-1.2701180824251104;-1.1085342850511544;0.04905061246848846;-1.750844905037358;-0.45770078157968597
-1.3703141774866197;-1.172484873931373;0.432331098716042;-0.5462099772723368;-0.4030352156132316
-1.5648147431560044;-1.2526556687251755;0.905965257094472;1.0552220416585216;-0.36784948481894825
-1.747313334419651;-1.3458793621168246;1.2874170331613581;2.6458545594545715;-0.3821937768707897
-1.885874083370046;-1.3059187916288664;1.318112872287322;3.088331949199789;-0.23488355176437586
-2.0983995479349584;-0.8801322544944024;0.8387021781124201;1.4251550589891664;0.10308207336155223
