time index;acc_x;acc_y;acc_z
4447;-9.404522;1.054117;0.480927
4448;-9.500121;1.4247;0.639306
4449;-9.766912;1.841144;0.789223
4450;-9.959615;2.050348;0.736891
4451;-9.608808;2.166061;0.740303
4452;-9.370053;2.216058;0.727516
4453;-9.503129;2.490986;0.795449
4454;-9.80023;2.752417;0.862051
4455;-9.814119;3.026295;0.953266
4456;-9.514905;3.349264;1.077474
4457;-9.305865;3.554105;1.311702
4458;-9.259444;3.968353;1.381902
4459;-9.071018;4.463012;1.438779
4460;-8.771461;4.867456;1.600375
4461;-8.568474;5.251142;1.618878
4462;-8.351469;5.500875;1.72661
4463;-8.044484;5.794899;1.693542
4464;-7.729621;6.207221;1.706072
4465;-7.385012;6.67804;1.853517
4466;-7.078905;6.882395;2.013861
4467;-6.705318;7.042733;1.928197
4468;-6.400372;7.009871;2.124298
4469;-5.950983;7.43643;2.011093
4470;-5.585224;7.610937;2.104541
4471;-5.339381;7.733837;2.375823
4472;-4.98029;7.924372;2.178321
4473;-4.711254;8.151401;2.301223
4474;-4.308103;8.325813;2.342722
4475;-4.077105;8.316545;2.344414
4476;-3.800699;8.440414;2.310007
4477;-3.532259;8.482615;2.334702
4478;-3.324065;8.362488;2.313114
4479;-3.174899;8.354115;2.254498
4480;-2.883145;8.596251;2.258285
4481;-2.801582;8.580214;2.40057
4482;-2.772209;8.491014;2.415136
4483;-2.683321;8.34968;2.377583
4484;-2.683306;8.430579;2.497951
4485;-2.66641;8.904365;2.560853
4486;-2.67347;9.052151;2.673685
4487;-2.620737;9.185023;2.689872
4488;-2.679471;9.378153;2.68322
4489;-2.694533;9.319182;2.637953
4490;-2.70249;9.134562;2.502383
4491;-2.710322;9.038402;2.479313
4492;-2.665897;8.949317;2.434301
4493;-2.680712;8.993711;2.479247
4494;-2.680246;9.141555;2.56229
4495;-2.672417;9.245066;2.600331
4496;-2.680047;9.230132;2.644945
4497;-2.702921;9.111806;2.636541
4498;-2.680675;9.074672;2.614083
4499;-2.680939;9.008055;2.598725
4500;-2.651092;9.007874;2.584027
4501;-2.665726;9.059913;2.569331
4502;-2.63618;8.993055;2.554197
4503;-2.636143;8.993114;2.539274
4504;-2.621093;9.037356;2.562061
4505;-2.635682;9.111531;2.569894
4506;-2.620431;9.200224;2.592972
4507;-2.642704;9.215251;2.585439
4508;-2.620673;9.126287;2.555181
4509;-2.665686;9.052622;2.539437
4510;-2.635986;9.052205;2.58443
4511;-2.605997;9.103735;2.607377
4512;-2.613638;9.074073;2.629511
4513;-2.590955;9.125899;2.592712
4514;-2.62088;9.096536;2.584832
4515;-2.620977;9.06696;2.569716
4516;-2.5913;9.037086;2.569747
4517;-2.59127;9.051845;2.584766
4518;-2.575961;9.133276;2.570488
4519;-2.575934;9.155384;2.600479
4520;-2.590821;9.155533;2.592906
4521;-2.5758;9.185018;2.600673
4522;-2.546361;9.110634;2.615335
4523;-2.576135;9.110933;2.600188
4524;-2.531516;9.080998;2.585409
4525;-2.546555;9.051484;2.585103
4526;-2.546718;9.007092;2.56989
4527;-2.516908;9.006852;2.570114
4528;-2.531486;9.095756;2.600428
4529;-2.523906;9.140029;2.63062
4530;-2.516301;9.169632;2.623409
4531;-2.523854;9.147467;2.623207
4532;-2.531486;9.095756;2.600428
4533;-2.516629;9.080849;2.592982
4534;-2.516707;9.051303;2.570405
4535;-2.523826;9.125447;2.570833
4536;-2.54599;9.184777;2.600897
4537;-2.530958;9.22899;2.631145
4538;-2.53111;9.199327;2.638413
4539;-2.523933;9.117921;2.60063
4540;-2.501839;9.051124;2.58544
4541;-2.531546;9.06624;2.570389
4542;-2.501638;9.095574;2.58573
4543;-2.493785;9.184416;2.586367
4544;-2.501378;9.169541;2.61606
4545;-2.523981;9.103134;2.593071
4546;-2.531716;9.036548;2.585118
4547;-2.501942;9.036248;2.600265
4548;-2.486837;9.080579;2.600668
4549;-2.501308;9.177009;2.601186
4550;-2.493658;9.228749;2.616503
4551;-2.501196;9.213963;2.623811
4552;-2.501341;9.1696;2.601137
4553;-2.486666;9.110271;2.585939
4554;-2.516604;9.066179;2.555579
4555;-2.494283;9.06594;2.57067
4556;-2.4868;9.080638;2.585746
4557;-2.516417;9.140028;2.615754
4558;-2.486528;9.169333;2.638556
4559;-2.441957;9.12461;2.616218
4560;-2.4868;9.080638;2.585746
4561;-2.486849;9.06585;2.578187
4562;-2.501268;9.169719;2.571292
4563;-2.486473;9.169421;2.616172
4564;-2.486436;9.16948;2.601249
4565;-2.494062;9.147197;2.630893
4566;-2.464175;9.139726;2.586301
4567;-2.471567;9.169301;2.616284
4568;-2.486536;9.147255;2.601104
4569;-2.441884;9.124728;2.586373
4570;-2.441969;9.109882;2.593737
4571;-2.441976;9.12458;2.623679
4572;-2.486673;9.12497;2.615881
4573;-2.464309;9.110091;2.586107
4574;-2.464193;9.139696;2.593763
4575;-2.427052;9.12449;2.61633
4576;-2.441909;9.139398;2.623776
4577;-2.427052;9.12449;2.61633
4578;-2.426919;9.154124;2.616524
4579;-2.412058;9.131867;2.594107
4580;-2.441775;9.169031;2.62397
4581;-2.42673;9.183846;2.594334
4582;-2.44175;9.154362;2.586566
4583;-2.442024;9.109794;2.616121
4584;-2.471961;9.065701;2.585761
4585;-2.472277;8.991646;2.577815
4586;-2.427547;8.998665;2.585662
4587;-2.464309;9.110091;2.586107
4588;-2.441556;9.213511;2.616799
4589;-2.471404;9.213693;2.631497
4590;-2.4715;9.184118;2.616381
4591;-2.472129;9.028659;2.585519
4592;-2.524964;8.836783;2.501792
4593;-2.584964;8.741042;2.47833
4594;-2.62187;8.844884;2.523495
4595;-2.651292;8.963423;2.583736
4596;-2.740943;8.919663;2.590233
4597;-2.831114;8.72797;2.536072
4598;-2.974321;8.299952;2.397893
4599;-3.229368;7.902173;2.333679
4600;-3.415981;7.829648;2.316869
4601;-3.697697;8.209406;2.406742
4602;-4.017565;8.360039;2.435143
4603;-4.226574;8.331761;2.515452
4604;-4.591136;8.475434;2.521084
4605;-5.01747;8.049815;2.350927
4606;-5.281135;7.38545;2.269992
4607;-5.713362;7.374263;2.229333
4608;-6.174963;7.452276;2.174109
4609;-6.376176;7.520101;2.292411
4610;-6.651192;7.692657;2.30637
4611;-6.96486;7.605864;2.407891
4612;-7.220294;7.089786;2.283212
4613;-7.431835;6.277835;1.948016
4614;-7.717193;5.688266;1.733092
4615;-8.031495;5.335683;1.601568
4616;-8.331147;4.938441;1.49225
4617;-8.645676;4.600203;1.480204
4618;-9.01185;4.366192;1.44606
4619;-9.221864;4.078884;1.457522
4620;-9.595661;3.734338;1.288291
4621;-9.432839;3.481129;1.287879
4622;-9.515867;3.200623;1.195886
4623;-9.762535;3.032268;1.177998
4624;-9.800433;2.891808;1.176797
4625;-9.651786;2.728152;1.04255
4626;-9.593485;2.313684;0.816448
4627;-9.475073;2.156939;0.868558
4628;-9.595583;1.751349;0.633696
4629;-9.581436;1.558786;0.587781
4630;-9.530293;1.306656;0.54176
4631;-9.479059;1.054672;0.458432
4632;-9.59943;0.789047;0.425945
4633;-9.733991;0.686497;0.401873
4634;-9.689566;0.597413;0.356861
4635;-9.667439;0.538024;0.341719
4636;-9.689746;0.589768;0.416503
4637;-9.689391;0.700659;0.47692
4638;-9.748882;0.738122;0.491636
4639;-9.711313;0.833926;0.544775
4640;-9.778422;0.790281;0.476828
4641;-9.75588;0.790396;0.402383
4642;-9.629817;0.641265;0.387446
4643;-9.570086;0.640962;0.343127
4644;-9.70427;0.641984;0.357039
4645;-9.748836;0.716133;0.4318
4646;-9.718798;0.782451;0.462306
4647;-9.688766;0.863468;0.522753
4648;-9.62909;0.863076;0.500818
4649;-9.628793;0.937102;0.516225
4650;-9.688166;0.99682;0.523625
4651;-9.61339;1.055458;0.532035
4652;-9.433928;1.231495;0.616618
4653;-9.612252;1.344122;0.601075
4654;-9.686159;1.559007;0.743683
4655;-9.640573;1.788043;0.812673
4656;-9.609713;1.988068;0.754515
4657;-9.683775;2.099736;0.769602
4658;-9.549116;2.268636;0.876185
4659;-9.428823;2.504717;0.886094
4660;-9.502292;2.808563;1.01436
4661;-9.523647;3.111899;1.165404
4662;-9.418492;3.333017;1.242255
4663;-9.261332;3.509323;1.304286
4664;-9.185677;3.775309;1.336436
4665;-9.064934;4.115079;1.354484
4666;-8.840409;4.379569;1.46237
4667;-8.6303;4.777355;1.615782
4668;-8.441711;5.279629;1.620478
4669;-8.291754;5.471107;1.607937
4670;-8.074914;5.720575;1.782821
4671;-7.805265;6.014781;1.779317
4672;-7.520879;6.315952;1.858049
4673;-7.250723;6.912518;2.207212
4674;-7.085342;7.259159;2.270413
4675;-6.794192;7.294391;2.13854
4676;-6.406174;7.36559;2.082252
4677;-6.078503;7.333137;2.129296
4678;-5.771264;7.759953;2.238864
4679;-5.398427;7.83083;2.294383
4680;-5.144871;7.86583;2.296534
4681;-4.74177;7.98868;2.263081
4682;-4.353976;7.985971;2.161541
4683;-4.168061;7.895569;2.162363
4684;-3.787947;7.907265;2.180244
4685;-3.638868;7.928172;2.211357
4686;-3.430016;8.059164;2.38541
4687;-3.309836;8.302418;2.455058
4688;-3.189435;8.582801;2.502564
4689;-3.189208;8.649359;2.532845
4690;-3.12945;8.671164;2.518517
4691;-3.121895;8.730105;2.586112
4692;-3.083946;8.878004;2.5799
4693;-3.113763;8.892942;2.609617
4694;-3.113325;8.981903;2.595276
4695;-3.098453;8.974375;2.59534
4696;-3.113221;8.996779;2.58045
4697;-3.098086;9.055868;2.595873
4698;-3.113302;9.01136;2.640238
4699;-3.039136;8.914568;2.610324
4700;-3.084171;8.848223;2.617013
4701;-3.099191;8.818738;2.609246
4702;-3.084293;8.833317;2.6393
4703;-3.084263;8.848075;2.654319
4704;-3.091649;8.862951;2.65436
4705;-3.098682;8.951942;2.647424
4706;-3.121095;8.952034;2.669639
4707;-3.09877;8.944446;2.669759
4708;-3.06886;8.966431;2.670129
4709;-3.0987;8.951913;2.654885
4710;-3.113454;8.981697;2.647505
4711;-3.128407;8.96703;2.639835
4712;-3.128686;8.893033;2.616967
4713;-3.114012;8.833705;2.601769
4714;-3.099399;8.788986;2.638897
4715;-3.084266;8.855424;2.669291
4716;-3.113682;8.959265;2.699589
4717;-3.120786;9.040789;2.707527
4718;-3.098246;9.08503;2.715447
4719;-3.083869;8.951675;2.684843
4720;-3.084059;8.885176;2.639639
4721;-3.069612;8.788684;2.624653
4722;-3.099288;8.818559;2.624623
4723;-3.084152;8.877646;2.640045
4724;-3.061467;8.96625;2.67064
4725;-3.06134;9.010583;2.700775
4726;-3.06886;8.995827;2.700623
4727;-3.061559;8.936707;2.677453
4728;-3.06913;8.914513;2.684713
4729;-3.046666;8.921859;2.655084
4730;-3.06902;8.91469;2.639945
4731;-3.083996;8.907343;2.654707
4732;-3.046915;8.862621;2.647236
4733;-3.054446;8.862531;2.655095
4734;-3.031954;8.891985;2.655457
4735;-3.061534;8.951433;2.670543
4736;-3.039116;8.980769;2.70075
4737;-3.053714;9.032866;2.671132
4738;-3.06886;8.966431;2.670129
4739;-3.068902;8.936945;2.632629
4740;-3.039492;8.847803;2.632272
4741;-3.054234;8.892315;2.647373
4742;-3.039079;8.951433;2.655334
4743;-3.039113;8.944024;2.655286
4744;-3.061504;8.966191;2.685562
4745;-3.038945;9.010462;2.686021
4746;-3.009536;8.92132;2.685664
4747;-3.038942;9.003113;2.67105
4748;-3.031523;8.995645;2.671058
4749;-3.054005;8.944142;2.625782
4750;-3.024705;8.854823;2.670194
4751;-3.002144;8.891745;2.655682
4752;-3.002107;8.891804;2.640759
4753;-3.009663;8.876987;2.655529
4754;-3.001779;8.980587;2.671185
4755;-3.001679;9.002812;2.671331
4756;-3.009065;9.01769;2.671371
4757;-2.99436;8.973119;2.671193
4758;-3.002077;8.906562;2.655778
4759;-3.024598;8.86235;2.640397
4760;-3.02465;8.854912;2.64781
4761;-3.009566;8.906563;2.670645
4762;-2.979446;8.995076;2.708757
4763;-3.008808;9.099006;2.716672
4764;-2.9942;9.024859;2.701377
4765;-3.00925;8.980618;2.678591
4766;-2.979746;8.884274;2.625956
4767;-3.009556;8.884514;2.625732
4768;-2.949841;8.920959;2.656268
4769;-2.972054;8.965501;2.678774
4770;-3.024107;8.995525;2.686037
4771;-3.001798;8.980557;2.678647
4772;-2.979622;8.935956;2.671063
4773;-2.987105;8.921258;2.655988
4774;-2.979719;8.906382;2.655947
4775;-2.979518;8.950832;2.656237
4776;-2.994363;8.980468;2.686164
4777;-2.964209;9.032264;2.64196
4778;-2.964546;8.965528;2.656446
4779;-2.994454;8.936194;2.641106
4780;-2.979645;8.906499;2.626101
4781;-2.994557;8.921318;2.655931
4782;-2.972169;8.935896;2.671119
4783;-2.979562;8.965472;2.701102
4784;-2.986911;8.980408;2.68622
4785;-2.994442;8.950923;2.663586
4786;-3.009456;8.906739;2.625877
4787;-2.994669;8.884364;2.633305
4788;-3.009708;8.854851;2.632999
4789;-3.054479;8.855123;2.655047
4790;-3.054342;8.877407;2.640269
4791;-3.069399;8.847863;2.647425
4792;-3.061928;8.847833;2.640019
4793;-3.084049;8.892523;2.625219
4794;-3.121185;8.937156;2.655074
4795;-3.195969;8.85644;2.609212
4796;-3.249624;8.486732;2.531785
4797;-3.363041;8.021667;2.333898
4798;-3.558572;7.571754;2.217565
4799;-3.7601;7.521397;2.245556
4800;-4.073051;7.553434;2.273238
4801;-4.452973;7.645014;2.367954
4802;-4.877599;7.670779;2.335055
4803;-5.356112;7.267628;2.209419
4804;-5.818619;7.197088;2.250223
4805;-6.354784;7.319769;2.291725
4806;-6.742035;7.382188;2.281733
4807;-7.221049;6.86791;2.15537
4808;-7.550112;6.603935;2.128773
4809;-7.997698;6.415625;1.945075
4810;-8.282826;5.885264;1.745461
4811;-8.582976;5.369545;1.620446
4812;-8.971706;5.00301;1.421111
4813;-9.197209;4.545722;1.356735
4814;-9.467155;4.133364;1.262467
4815;-9.751781;3.795033;1.213338
4816;-9.67892;3.40931;1.181536
4817;-9.75493;3.113335;1.238729
4818;-9.786314;2.772727;1.251199
4819;-9.928726;2.456307;0.994365
4820;-9.489714;2.319265;1.034111
4821;-9.356812;1.94109;0.846119
4822;-9.46182;1.720208;0.709576
4823;-9.292589;3.06593;1.047923
4824;-9.760154;1.538371;0.459897
4825;-9.552979;1.070931;0.212194
4826;-9.479181;0.892645;0.181747
4827;-9.569505;0.833094;0.434372
4828;-9.411457;1.20205;0.490201
4829;-9.253978;1.525966;0.694966
4830;-9.939732;1.575438;0.816936
4831;-9.938394;1.989456;1.036026
4832;-9.504647;2.341404;1.086374
4833;-9.23426;2.710345;0.919205
4834;-9.561592;2.846309;0.925069
4835;-9.784125;3.136627;1.029732
4836;-9.523228;3.215518;1.159072
4837;-9.319853;3.77632;1.320955
4838;-9.107504;4.751377;1.627372
4839;-8.977925;5.446339;1.737337
4840;-8.798093;5.82155;2.039606
4841;-8.774138;5.948966;1.622764
4842;-8.505446;6.123959;1.790095
4843;-8.154778;6.143835;1.673497
4844;-7.712327;6.571282;1.351319
4845;-7.087151;6.645785;1.849013
4846;-6.684464;6.83416;2.106988
4847;-6.101619;7.162918;2.098622
4848;-5.698365;7.315431;2.057901
4849;-5.207602;7.044911;2.022555
4850;-4.74608;7.018255;2.204961
4851;-4.4904;7.439116;2.052942
4852;-4.138451;7.917048;2.260183
4853;-3.87604;8.307271;2.346788
4854;-3.711704;8.527202;2.603161
4855;-3.60708;8.541532;2.514508
4856;-3.518454;8.289454;2.37923
4857;-3.473912;8.185848;2.259508
4858;-3.459611;8.059725;2.27372
4859;-3.415106;8.036963;2.318679
4860;-3.443304;8.49579;2.50799
4861;-3.441521;8.98407;2.682797
4862;-3.410297;9.35384;2.789901
4863;-3.455043;9.339442;2.774545
4864;-3.500899;9.014361;2.637774
4865;-3.531641;8.718912;2.471463
4866;-3.532637;8.481959;2.440068
4867;-3.533142;8.378181;2.454313
4868;-3.56231;8.585386;2.574826
4869;-3.576257;8.8224;2.621031
4870;-3.568246;8.970333;2.666823
4871;-3.605534;8.985302;2.703946
4872;-3.576066;8.8889;2.666234
4873;-3.636302;8.704522;2.575039
4874;-3.666634;8.556829;2.514155
4875;-3.666975;8.497443;2.543613
4876;-3.696391;8.601284;2.573912
4877;-3.718537;8.660644;2.596515
4878;-3.725365;8.823513;2.642292
4879;-3.725396;8.85288;2.709638
4880;-3.740332;8.838243;2.694506
4881;-3.770199;8.801618;2.649272
4882;-3.710495;8.779207;2.574962
4883;-3.748058;8.712831;2.574246
4884;-3.75575;8.631605;2.521428
4885;-3.74093;8.616638;2.528904
4886;-3.71833;8.690395;2.566864
4887;-3.733352;8.705037;2.641461
4888;-3.740519;8.764395;2.634331
4889;-3.718435;8.719646;2.664054
4890;-3.696022;8.719554;2.641839
4891;-3.69607;8.704766;2.634281
4892;-3.695893;8.719761;2.58961
4893;-3.651207;8.704642;2.574927
4894;-3.636429;8.66019;2.544903
4895;-3.666404;8.616038;2.529465
4896;-3.6368;8.586046;2.559341
4897;-3.666357;8.674952;2.619389
4898;-3.651324;8.719164;2.649637
4899;-3.636152;8.778312;2.650136
4900;-3.628499;8.822702;2.650483
4901;-3.651087;8.763674;2.635005
4902;-3.651207;8.704642;2.574927
4903;-3.651438;8.645433;2.559617
4904;-3.636429;8.66019;2.544903
4905;-3.636376;8.704404;2.604884
4906;-3.650917;8.793367;2.620276
4907;-3.635978;8.800655;2.620436
4908;-3.635896;8.822851;2.628043
4909;-3.628662;8.778311;2.63527
4910;-3.62127;8.748735;2.605287
4911;-3.636536;8.652663;2.5747
4912;-3.636347;8.682385;2.55251
4913;-3.621334;8.726568;2.590219
4914;-3.628808;8.733949;2.612596
4915;-3.598986;8.748437;2.635301
4916;-3.606508;8.74103;2.650119
4917;-3.591362;8.778069;2.620628
4918;-3.576527;8.770482;2.635614
4919;-3.598809;8.763431;2.59063
4920;-3.606255;8.748792;2.560632
4921;-3.591553;8.711571;2.575424
4922;-3.576699;8.704013;2.582949
4923;-3.547078;8.67405;2.605364
4924;-3.517134;8.703444;2.605782
4925;-3.561808;8.733291;2.642946
4926;-3.539298;8.762774;2.635847
4927;-3.576397;8.807466;2.650779
4928;-3.54668;8.770301;2.620916
4929;-3.539254;8.748134;2.590982
4930;-3.554059;8.770479;2.591015
4931;-3.561642;8.733556;2.575794
4932;-3.546829;8.733288;2.613213
4933;-3.576527;8.770482;2.635614
4934;-3.561552;8.777829;2.620852
4935;-3.539249;8.777561;2.643405
4936;-3.546714;8.762893;2.620868
4937;-3.531656;8.792436;2.613713
4938;-3.531738;8.77024;2.606106
4939;-3.546677;8.762952;2.605945
4940;-3.553996;8.792645;2.606083
4941;-3.546677;8.762952;2.605945
4942;-3.531905;8.733197;2.605864
4943;-3.502247;8.703294;2.613356
4944;-3.531671;8.785057;2.606203
4945;-3.517174;8.710734;2.635676
4946;-3.502095;8.732958;2.606088
4947;-3.532102;8.681397;2.590602
4948;-3.531868;8.733256;2.590941
4949;-3.561771;8.733349;2.628023
4950;-3.553936;8.822162;2.636122
4951;-3.561295;8.859146;2.666153
4952;-3.568814;8.844389;2.666
4953;-3.539157;8.777708;2.606098
4954;-3.539455;8.703683;2.590691
4955;-3.561824;8.689135;2.568042
4956;-3.54681;8.733317;2.605752
4957;-3.54665;8.785059;2.635936
4958;-3.576263;8.837099;2.650973
4959;-3.554121;8.785089;2.643341
4960;-3.561783;8.718621;2.605542
4961;-3.56191;8.674288;2.575407
4962;-3.569593;8.615139;2.56004
4963;-3.592048;8.585745;2.544756
4964;-3.577269;8.541292;2.514732
4965;-3.629378;8.571228;2.544378
4966;-3.711527;8.542195;2.55849
4967;-3.741735;8.446184;2.542713
4968;-3.846165;8.410101;2.51184
4969;-3.890729;8.440125;2.504236
4970;-3.935051;8.544085;2.534422
4971;-4.046813;8.567093;2.563571
4972;-4.136776;8.441928;2.547152
4973;-4.316336;8.236316;2.447452
4974;-4.459173;7.88244;2.294834
4975;-4.684082;7.573204;2.261271
4976;-4.862969;7.589314;2.297328
4977;-5.131393;7.591268;2.347537
4978;-5.340219;7.563286;2.353233
4979;-5.631308;7.43254;2.283021
4980;-5.952973;7.168417;2.278864
4981;-6.266178;7.111789;2.246274
4982;-6.594979;6.877655;2.167642
4983;-6.894449;6.605736;2.215835
4984;-7.282917;6.349945;2.114225
4985;-7.5811;6.322801;2.089402
4986;-7.924685;6.103692;1.988371
4987;-8.059498;5.868351;1.821661
4988;-8.292803;5.248756;1.599476
4989;-8.510876;4.798728;1.557587
4990;-8.898971;4.653858;1.508933
4991;-9.167971;4.426888;1.371107
4992;-9.213792;4.190118;1.384143
4993;-9.438538;3.925273;1.365794
4994;-9.543759;3.689338;1.288845
4995;-9.322167;3.243058;1.280162
4996;-9.248985;2.924041;1.241334
4997;-9.584713;2.867327;1.275728
4998;-9.562765;2.756168;1.237863
4999;-9.384617;2.547644;1.148318
5000;-9.504767;2.363275;1.176055
5001;-9.62423;2.121173;0.815415
5002;-9.461706;1.793938;0.799597
5003;-9.35775;1.660099;0.709975
5004;-9.596832;1.440416;0.542577
5005;-9.671786;1.41091;0.661203
5006;-9.582694;1.306678;0.608969
5007;-9.553347;1.232146;0.660939
5008;-9.613084;1.247148;0.7352
5009;-9.672651;1.291843;0.794732
5010;-9.597999;1.35026;0.825977
5011;-9.64289;1.2915;0.787946
5012;-9.627835;1.328393;0.795762
5013;-9.627559;1.365612;0.751236
5014;-9.597437;1.41;0.706983
5015;-9.656944;1.388624;0.646247
5016;-9.627134;1.388383;0.646472
5017;-9.560301;1.350683;0.67658
5018;-9.627575;1.306772;0.675785
5019;-9.702435;1.233288;0.674739
5020;-9.628281;1.158544;0.689739
5021;-9.643416;1.114139;0.674864
5022;-9.717775;1.151782;0.674545
5023;-9.628414;1.143594;0.690092
5024;-9.598366;1.187864;0.675685
5025;-9.590786;1.232137;0.705877
5026;-9.627679;1.306581;0.691158
5027;-9.649921;1.336365;0.698645
5028;-9.612439;1.380545;0.691754
5029;-9.567323;1.469087;0.692672
5030;-9.47698;1.690473;0.732105
5031;-9.273983;2.191832;0.93837
5032;-9.257645;2.598529;1.105295
5033;-9.860962;2.692205;1.123714
5034;-9.890395;2.832793;1.228868
5035;-9.248752;2.990587;1.242222
5036;-9.106239;3.167428;1.199682
5037;-9.470545;3.392417;1.250614
5038;-9.678336;3.638224;1.340177
5039;-9.379642;3.754447;1.320813
5040;-8.901175;4.260491;1.656045
5041;-8.801406;4.911568;1.68342
5042;-8.731526;5.577466;1.770358
5043;-8.379827;5.959384;1.902357
5044;-8.117971;6.194266;1.928255
5045;-7.834114;6.406329;2.058635
5046;-7.580372;6.397499;1.903806
5047;-7.079865;6.630725;1.864348
5048;-6.609489;6.878388;1.98145
5049;-6.29687;6.889946;2.170437
5050;-5.789221;7.034358;2.093148
5051;-5.475563;7.268229;2.268665
5052;-5.235832;7.599277;2.377099
5053;-4.855557;7.662714;2.425165
5054;-4.534338;7.859925;2.488576
5055;-4.324829;8.043456;2.491358
5056;-4.130182;8.212467;2.449163
5057;-3.928598;8.262913;2.398788
5058;-3.757346;8.246568;2.437289
5059;-3.682412;8.320169;2.408489
5060;-3.570136;8.423018;2.402547
5061;-3.502715;8.467164;2.343652
5062;-3.421012;8.466061;2.45619
5063;-3.457747;8.599596;2.486626
5064;-3.397556;8.761837;2.555292
5065;-3.382552;8.828068;2.637915
5066;-3.360137;8.864754;2.683094
5067;-3.367293;8.938839;2.698445
5068;-3.329826;8.97564;2.684045
5069;-3.322029;9.027617;2.639672
5070;-3.292424;8.953499;2.587183
5071;-3.270453;8.835019;2.526886
5072;-3.233202;8.81999;2.504685
5073;-3.18856;8.819512;2.534867
5074;-3.143826;8.819181;2.527743
5075;-3.136468;8.826324;2.580076
5076;-3.136298;8.856016;2.565348
5077;-3.181109;8.863578;2.617289
5078;-3.143703;8.914989;2.655215
5079;-3.099143;8.892316;2.67779
5080;-3.084116;8.907101;2.655616
5081;-3.099058;8.907162;2.670426
5082;-3.12116;8.951881;2.648164
5083;-3.143597;8.922516;2.625418
5084;-3.084002;8.899929;2.595876
5085;-3.091615;8.848248;2.565636
5086;-3.084206;8.862827;2.610557
5087;-3.083738;8.966546;2.611235
5088;-3.076229;9.003351;2.656301
5089;-3.083295;9.084934;2.649316
5090;-3.083477;9.040513;2.641565
5091;-3.083738;8.966546;2.611235
5092;-3.069404;8.847831;2.625495
5093;-3.039709;8.817986;2.618064
5094;-3.039594;8.847591;2.62572
5095;-3.03191;8.90674;2.641086
5096;-3.016741;8.973237;2.656556
5097;-3.016273;9.076956;2.657234
5098;-3.038677;9.054999;2.634537
5099;-3.024047;8.973534;2.59681
5100;-2.99433;8.936369;2.566947
5101;-3.009376;8.921554;2.596583
5102;-2.979468;8.950889;2.611924
5103;-2.979244;9.024796;2.657176
5104;-2.99429;9.009981;2.686812
5105;-2.949783;8.943092;2.649406
5106;-2.96477;8.921017;2.641688
5107;-2.964569;8.965467;2.641978
5108;-2.99444;8.936192;2.611715
5109;-2.96469;8.906436;2.5819
5110;-2.957207;8.921133;2.596976
5111;-2.964693;8.913785;2.596871
5112;-2.942308;8.935713;2.62703
5113;-2.964357;9.024647;2.66475
5114;-2.949455;9.031876;2.679833
5115;-2.964305;9.032084;2.657337
5116;-2.994273;8.973234;2.611957
5117;-2.979405;8.973055;2.626992
5118;-2.979401;8.965706;2.61202
5119;-2.994507;8.921374;2.611618
5120;-2.979431;8.950948;2.597001
5121;-2.979572;8.936012;2.62675
5122;-2.994514;8.936073;2.64156
5123;-2.972162;8.950592;2.67167
5124;-2.994256;9.01739;2.686861
5125;-2.979014;9.084005;2.672486
5126;-2.994083;9.039733;2.657161
5127;-2.964496;8.965586;2.612133
5128;-3.009576;8.877103;2.596292
5129;-2.979929;8.832471;2.581304
5130;-3.009713;8.854818;2.61107
5131;-3.009552;8.90656;2.641254
5132;-3.009322;8.965769;2.656564
5133;-3.008787;9.084304;2.657339
5134;-3.008824;9.084246;2.672262
5135;-3.016708;8.980645;2.656605
5136;-3.039268;8.899598;2.588752
5137;-3.05479;8.758986;2.580258
5138;-3.054753;8.759046;2.565335
5139;-3.099445;8.788862;2.60996
5140;-3.08448;8.818258;2.640112
5141;-3.143919;8.86316;2.647415
5142;-3.181261;8.833915;2.624556
5143;-3.234054;8.671526;2.57833
5144;-3.301322;8.612916;2.547592
5145;-3.338336;8.672455;2.55516
5146;-3.419672;8.835954;2.592915
5147;-3.456942;8.850953;2.622577
5148;-3.591804;8.64495;2.530674
5149;-3.675156;8.349213;2.543043
5150;-3.914627;8.011229;2.315179
5151;-4.087371;7.708921;2.29698
5152;-4.258603;7.762073;2.318412
5153;-4.475008;7.77072;2.443676
5154;-4.862905;7.633523;2.327918
5155;-5.131966;7.502067;2.392178
5156;-5.683398;7.447773;2.253333
5157;-5.997605;7.16889;2.21929
5158;-6.341315;7.023128;2.305276
5159;-6.803318;7.012239;2.249471
5160;-7.154222;6.822824;2.148576
5161;-7.385972;6.705854;2.220675
5162;-7.691859;6.582756;2.120554
5163;-8.029543;5.934514;1.860081
5164;-8.232193;5.558745;1.744176
5165;-8.50822;5.48697;1.719231
5166;-8.747518;5.29636;1.693792
5167;-8.853562;4.845814;1.555749
5168;-8.892392;4.490566;1.538221
5169;-9.012811;4.166026;1.415811
5170;-9.155273;3.959847;1.383543
5171;-9.468765;3.807144;1.290633
5172;-9.395596;3.473398;1.229324
5173;-9.069533;3.100038;1.303986
5174;-9.226746;2.916293;1.249367
5175;-9.576704;2.99317;1.254675
5176;-9.540216;2.756271;1.134025
5177;-9.265695;2.457887;1.089396
5178;-9.355197;2.370237;0.953837
5179;-9.549156;2.305299;0.907174
5180;-9.415436;2.193209;0.877613
5181;-9.221489;2.162516;0.752035
5182;-9.348441;2.163123;0.85554
