acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.722729;3.257074;1.007911;0.046411;0.297939;-0.929427;0.571749;-0.541445;-0.035625
-9.701768;2.850148;0.82635;0.073532;0.246297;-0.743138;0.588667;-0.523854;-0.026154
-9.367919;2.455222;0.721854;0.099921;0.191369;-0.611522;0.605504;-0.507721;-0.020735
-9.32419;2.195868;0.645885;0.088254;0.140383;-0.468143;0.61622;-0.497758;-0.016596
-9.563521;1.968428;0.567977;0.064831;0.09212;-0.322995;0.623511;-0.487539;-0.01097
-9.705791;1.747852;0.431159;0.039897;0.061116;-0.231722;0.624771;-0.482947;-0.007436
-9.595233;1.458147;0.400268;0.009578;0.03729;-0.149581;0.62923;-0.479151;-0.004581
-9.416915;1.271972;0.281027;0.031921;0.030882;-0.078379;0.63392;-0.476056;-0.00496
-9.469446;1.183553;0.265131;0.033509;0.017035;-0.037287;0.634954;-0.47474;-0.00574
-9.700731;1.1041;0.218092;0.000811;0.017575;-0.007265;0.635063;-0.474273;-0.00371
-9.760715;1.01574;0.20214;0.000766;0.015901;0.003677;0.633115;-0.474615;-0.004867
-9.686469;0.941145;0.179834;0.004417;0.026734;0.010936;0.632805;-0.476417;-0.005678
-9.671686;0.92612;0.202232;0.020708;0.021182;0.005512;0.634968;-0.474226;-0.005473
-9.686749;0.911276;0.239329;-0.00996;0.036474;-0.007365;0.634129;-0.474463;-0.006045
-9.739173;0.867159;0.261029;-0.013591;0.031053;-0.011912;0.634202;-0.4745;-0.004689
-9.701921;0.888906;0.306221;-0.00991;0.033563;-0.025592;0.634247;-0.475305;-0.00387
-9.686914;0.911011;0.306478;0.015398;0.019877;-0.030969;0.634222;-0.473728;-0.004288
-9.686781;0.940644;0.306672;0.000876;0.013705;-0.030961;0.636481;-0.473473;-0.004877
-9.701419;1.00003;0.306947;0.002651;0.019279;-0.014567;0.63717;-0.473097;-0.004582
-9.738638;0.985691;0.261803;-0.013642;0.010257;-0.026411;0.637827;-0.47153;-0.004838
-9.686561;0.940998;0.217139;0.012563;0.008457;-0.012685;0.636793;-0.472976;-0.004057
-9.656815;0.918592;0.202296;0.02428;0.01768;0.013741;0.635995;-0.4718;-0.003826
-9.701369;0.970692;0.232143;0.05132;-0.009434;0.011156;0.63646;-0.472356;-0.002722
-9.731289;0.970755;0.276685;0.029671;0.005003;0.006503;0.637097;-0.471823;-0.003377
-9.6792;0.94079;0.254501;-0.011867;0.015844;-0.010013;0.636352;-0.471455;-0.002191
-9.686909;0.896312;0.276537;-0.007416;0.005129;-0.00449;0.635999;-0.473627;-0.003813
-9.672204;0.851743;0.276359;-0.006393;0.030255;-0.001861;0.636867;-0.473143;-0.0027
-9.746598;0.889325;0.290962;0.015301;0.019288;-0.005438;0.635986;-0.472513;-0.001522
-9.686975;0.881496;0.27644;0.015322;0.013758;-0.018177;0.637142;-0.472236;-0.00256
-9.626987;0.962506;0.277422;0.002622;0.023038;-0.001809;0.636467;-0.472229;-0.002587
-9.671469;1.014724;0.277424;0.000697;0.00337;0.001918;0.637061;-0.473435;-0.001608
-9.730851;1.059713;0.262344;0.006175;0.026876;0.021883;0.635777;-0.471953;-0.002887
-9.731107;1.015175;0.284436;0.005162;0.022685;0.043786;0.635419;-0.473667;-0.002077
-9.716288;1.000209;0.291913;0.013303;0.019013;0.041078;0.633965;-0.474971;-0.001584
-9.67184;0.940583;0.291862;0.014998;0.009372;0.058452;0.634358;-0.475751;-0.001833
-9.738972;0.911608;0.261319;0.005182;0.019891;0.036498;0.633629;-0.477933;-0.002929
-9.73192;0.822649;0.260794;0.015211;0.010483;0.007366;0.632412;-0.477268;-0.002981
-9.687016;0.85201;0.238941;0.001705;0.004856;-0.019983;0.632638;-0.477249;-0.003784
-9.657062;0.896131;0.26184;-0.001729;0.033413;-0.032873;0.634048;-0.477554;-0.002644
-9.656704;0.99967;0.307284;-0.009977;0.028318;-0.016442;0.633641;-0.477027;-0.002664
-9.656006;1.162592;0.323271;-0.020922;0.017707;-0.011846;0.632537;-0.47596;-0.003121
-9.655501;1.266367;0.309027;-0.024722;0.016501;0.031932;0.631776;-0.476692;-0.004769
-9.625519;1.332595;0.361915;-0.005013;0.011604;0.078498;0.632633;-0.478159;-0.003913
-9.476182;1.427465;0.423356;-0.010812;-0.01265;0.136981;0.631231;-0.481378;-0.005028
-9.467911;1.649358;0.499475;-0.042003;-0.01658;0.2309;0.627001;-0.484569;-0.006119
-9.802927;1.74087;0.519914;-0.00452;-0.056967;0.323205;0.620523;-0.491606;-0.00903
-9.682961;1.961715;0.634181;-0.004973;-0.095565;0.383583;0.614444;-0.498904;-0.012058
-9.316259;2.358376;0.751462;-0.032864;-0.144902;0.495072;0.605148;-0.50859;-0.017361
-9.202426;2.831457;0.792708;-0.084447;-0.179018;0.668453;0.591741;-0.521331;-0.024022
-9.610558;3.220017;0.784678;-0.139674;-0.201229;0.870905;0.574477;-0.539077;-0.032422
-9.855698;3.502745;0.978655;-0.130617;-0.258491;1.024367;0.552075;-0.558784;-0.043717
-9.705652;3.738491;1.011171;-0.092321;-0.287591;1.148598;0.52546;-0.581627;-0.053262
-9.361814;4.075683;1.22489;-0.004498;-0.356213;1.285861;0.500269;-0.602761;-0.063844
-9.30753;4.556711;1.250813;0.072774;-0.356557;1.43829;0.464105;-0.628192;-0.070635
-9.208558;5.096173;1.396838;0.047697;-0.392605;1.54332;0.42413;-0.653176;-0.078121
-9.087163;5.532595;1.325982;-0.01425;-0.405528;1.618098;0.378288;-0.677414;-0.086925
-8.787045;6.026193;1.421004;-0.040736;-0.395483;1.67917;0.332761;-0.700046;-0.097352
-8.405152;6.357004;1.299207;-0.093413;-0.327114;1.803792;0.283313;-0.718787;-0.105392
-7.979523;6.818266;1.820271;-0.066778;-0.4313;1.782458;0.23276;-0.73607;-0.113891
-7.546089;7.110879;1.885151;-0.019709;-0.426976;1.785294;0.177737;-0.74893;-0.120163
-7.082955;7.322174;1.845268;0.060139;-0.384255;1.796214;0.117826;-0.759115;-0.127052
-6.470791;7.576363;1.896331;0.02979;-0.371802;1.688575;0.064683;-0.765277;-0.130728
-5.889783;7.55651;1.990144;-0.053013;-0.307261;1.630789;0.013943;-0.768845;-0.129727
-5.181003;7.706528;1.959187;-0.050559;-0.296596;1.471223;-0.035235;-0.767381;-0.132083
-4.651707;7.856983;2.180559;-0.071714;-0.249153;1.369823;-0.080986;-0.764088;-0.135805
-4.143267;8.304214;2.336551;0.013808;-0.262001;1.238737;-0.121684;-0.756314;-0.138142
-3.470608;8.765234;2.389872;-0.058212;-0.230065;1.154649;-0.158256;-0.750651;-0.13887
-3.037852;8.850829;2.348942;-0.026359;-0.219827;1.123686;-0.195396;-0.74366;-0.137543
-2.545609;8.90631;2.308266;-0.035748;-0.186987;1.014143;-0.228555;-0.733678;-0.137299
-2.159322;8.724682;2.489089;0.036061;-0.193828;0.928581;-0.258195;-0.72426;-0.136777
-1.756506;8.692633;2.283015;0.004985;-0.119044;0.86806;-0.285129;-0.714808;-0.138584
-1.339057;8.733573;2.323753;-0.082863;-0.070365;0.692673;-0.306659;-0.704699;-0.137611
-1.078682;8.657183;2.377461;-0.089826;-0.054831;0.636078;-0.328516;-0.698602;-0.137841
-0.735406;8.772836;2.410661;-0.062079;-0.03506;0.50748;-0.344829;-0.690155;-0.140169
-0.549599;8.711685;2.508671;0.057813;-0.043453;0.401908;-0.3577;-0.683539;-0.138694
-0.325383;8.835943;2.481333;0.056353;-0.02181;0.337088;-0.363935;-0.67694;-0.139123
-0.281368;8.716784;2.548045;-0.019203;0.004344;0.236556;-0.371959;-0.673239;-0.137842
-0.2967;8.605899;2.517362;0.004778;0.00637;0.12896;-0.379939;-0.669821;-0.135746
-0.23637;8.78307;2.556279;0.019702;0.02577;0.039535;-0.383116;-0.667665;-0.137104
-0.160145;9.16764;2.57428;-0.007203;0.030533;-0.026165;-0.384262;-0.669513;-0.135918
-0.091901;9.463165;2.643872;-0.003665;0.018925;-0.024268;-0.381884;-0.669968;-0.13934
-0.023507;9.751576;2.638804;-0.03446;0.035556;-0.004302;-0.380747;-0.670855;-0.140777
-0.023863;9.684813;2.660752;-0.002899;0.028495;0.021305;-0.380916;-0.67012;-0.138894
-0.099243;9.463402;2.599049;0.003426;0.017572;0.014961;-0.381382;-0.669042;-0.140003
-0.159702;9.286025;2.61236;0.007931;0.023086;0.029524;-0.383437;-0.669005;-0.140626
-0.122142;9.359749;2.628047;-0.025389;0.035451;-0.004312;-0.381561;-0.669149;-0.140821
-0.077634;9.329638;2.658035;-0.001829;0.033418;-0.011563;-0.381648;-0.669366;-0.142447
-0.054099;9.610824;2.697349;-0.001887;0.024482;-0.011512;-0.381434;-0.668494;-0.140956
-0.076772;9.536951;2.689235;-0.002815;0.031858;0.004866;-0.382045;-0.669496;-0.142327
-0.106479;9.552067;2.674185;0.001677;0.02283;0.003084;-0.383174;-0.669396;-0.140748
-0.084804;9.396342;2.665876;-0.023689;0.035809;0.023054;-0.381671;-0.668572;-0.14286
-0.144755;9.315391;2.649972;0.019791;0.02453;0.007649;-0.381748;-0.6686;-0.14178
-0.054901;9.433025;2.696187;-0.005669;0.012291;0.014977;-0.382619;-0.667778;-0.142903
-0.047176;9.521658;2.749051;0.012437;0.01855;0.022275;-0.384383;-0.667233;-0.143112
-0.03965;9.521716;2.719263;-0.003862;0.010464;0.012256;-0.383908;-0.668968;-0.141863
-0.077166;9.433352;2.658713;-0.00656;0.017719;0.019509;-0.383783;-0.66766;-0.142002
-0.08491;9.34469;2.613309;0.011467;0.00057;0.021427;-0.384904;-0.665932;-0.142736
-0.047659;9.329662;2.59111;0.001716;0.020906;-0.006031;-0.385198;-0.666897;-0.14071
-0.069986;9.344601;2.60596;-0.016282;0.042518;-0.007974;-0.384787;-0.667881;-0.143123
-0.054899;9.388901;2.613824;-0.010911;0.026285;-0.013366;-0.38464;-0.666584;-0.142856
-0.032451;9.432993;2.65905;0.003522;0.020895;-0.007846;-0.38437;-0.666587;-0.142845
-0.054166;9.596007;2.697252;-0.001886;0.037239;0.004848;-0.382747;-0.66765;-0.142773
-0.053984;9.640428;2.705003;-0.013781;0.017677;0.01039;-0.383177;-0.665937;-0.143209
-0.069801;9.462572;2.748496;-0.021854;0.033878;0.011215;-0.38376;-0.666693;-0.144038
-0.025346;9.388247;2.718504;0.008848;0.017567;0.014064;-0.38475;-0.666138;-0.144893
-0.025629;9.321602;2.710607;0.003389;0.004936;0.004989;-0.385445;-0.667295;-0.145318
-0.107329;9.359481;2.665465;0.001759;0.028034;-0.009713;-0.384242;-0.666324;-0.142977
-0.144276;9.433834;2.67313;0.023444;0.013457;-0.016005;-0.384483;-0.666336;-0.142445
-0.106545;9.53725;2.674088;-0.007244;0.042493;-0.006133;-0.38454;-0.666959;-0.143526
-0.039643;9.507017;2.689322;0.008905;0.017374;-0.000525;-0.382635;-0.666857;-0.143181
0.005473;9.595556;2.69024;-0.017431;0.012334;0.010412;-0.385053;-0.666315;-0.143009
0.004798;9.46209;2.719213;-0.003905;0.010613;0.023202;-0.38433;-0.66615;-0.144606
-0.040007;9.418178;2.673819;0.009736;0.01033;0.010447;-0.385479;-0.666822;-0.143429
-0.077571;9.351803;2.673102;0.004327;0.015757;0.012234;-0.385779;-0.666282;-0.143986
-0.070051;9.366559;2.673255;0.017048;0.017347;0.003126;-0.385376;-0.665503;-0.143975
-0.054912;9.418297;2.673706;0.00535;0.017178;-0.01695;-0.386515;-0.667093;-0.142655
-0.054649;9.484913;2.689065;-0.003759;0.022882;0.00308;-0.385748;-0.66708;-0.143437
-0.03954;9.521893;2.674497;0.010707;0.023772;0.010394;-0.383754;-0.666174;-0.143906
-0.009903;9.49931;2.70442;0.007078;0.021088;0.007667;-0.385083;-0.665778;-0.143556
-0.040141;9.388544;2.673625;-0.005662;0.006805;0.006792;-0.386463;-0.66588;-0.144151
-0.040011;9.425527;2.688789;0.015262;0.019096;-0.002351;-0.386703;-0.666413;-0.143615
-0.040048;9.425467;2.703712;0.005295;0.028295;0.010364;-0.386222;-0.665737;-0.144684
-0.017754;9.403122;2.688812;0.007063;0.01385;0.003134;-0.386457;-0.6651;-0.144021
-0.040007;9.418178;2.673819;-0.000172;0.013868;0.001298;-0.38696;-0.665634;-0.14336
-0.025066;9.418117;2.659009;0.007087;0.007392;-0.010519;-0.387514;-0.665882;-0.143651
-0.024865;9.462565;2.659299;-0.00189;0.028153;-0.004235;-0.386712;-0.665365;-0.143758
-0.009918;9.491931;2.696911;0.007187;0.033481;-0.004242;-0.387081;-0.665379;-0.143096
-0.010004;9.477085;2.704275;0.001735;0.029935;-0.004235;-0.385317;-0.665794;-0.142888
-0.055049;9.396013;2.688483;0.014439;0.022472;-0.018784;-0.388624;-0.665986;-0.144235
-0.025276;9.395715;2.70363;0.008886;0.021998;0.010397;-0.387345;-0.666226;-0.145536
-0.040118;9.418;2.718585;-0.007341;0.014568;-0.018777;-0.38653;-0.665324;-0.145375
-0.017226;9.536352;2.719528;0.012541;0.01912;-0.00326;-0.387617;-0.66557;-0.145552
0.012748;9.580503;2.734966;0.007045;0.011163;0.001332;-0.386244;-0.665726;-0.14509
-0.02479;9.499459;2.696847;0.00331;-0.000275;0.017784;-0.387215;-0.665769;-0.143099
-0.0256;9.299583;2.658234;-0.005577;0.022934;0.006721;-0.387291;-0.664427;-0.144464
-0.047836;9.314669;2.635779;-0.000122;0.026471;0.006711;-0.387311;-0.66533;-0.144865
0.004708;9.417817;2.674155;0.010738;0.022766;0.001279;-0.386913;-0.6652;-0.144985
-0.017486;9.462388;2.6892;-0.00547;0.031678;-0.011549;-0.387538;-0.664827;-0.144065
0.00522;9.543669;2.697362;0.005339;0.020858;-0.011483;-0.388287;-0.666153;-0.143003
-0.01004;9.477026;2.719197;-0.007466;0.008608;0.004965;-0.387163;-0.664294;-0.144596
-0.025109;9.432755;2.703872;0.00528;0.015588;-0.002347;-0.38776;-0.665173;-0.145696
-0.04766;9.373788;2.673472;-0.001879;0.029939;-0.004247;-0.388213;-0.665081;-0.14409
-0.025203;9.395832;2.673786;0.001733;0.022657;-0.011504;-0.385165;-0.665085;-0.145052
-0.010538;9.358553;2.7035;0.009077;0.038679;-0.017034;-0.388143;-0.665441;-0.145303
-0.039977;9.432935;2.688838;-3.9e-05;0.028002;-0.015177;-0.387268;-0.66483;-0.144055
-0.039847;9.469917;2.704002;0.008967;0.011695;-0.024213;-0.383023;-0.666143;-0.145366
-0.039546;9.536592;2.704438;0.016186;0.018108;-0.009637;-0.384916;-0.665339;-0.145447
-0.03948;9.551408;2.704535;-9.1e-05;0.032726;0.003046;-0.384878;-0.66614;-0.144763
0.005035;9.506598;2.704581;-0.014686;0.017693;0.01039;-0.385443;-0.664687;-0.145202
-0.047497;9.418179;2.688685;0.008873;0.008371;-0.003226;-0.385584;-0.665596;-0.145336
-0.070085;9.359151;2.673207;-0.002787;0.029951;-0.003339;-0.385518;-0.665759;-0.144114
-0.055168;9.373759;2.695799;-0.003811;0.015767;0.007667;-0.385828;-0.667171;-0.144928
-0.025072;9.432815;2.68895;0.00528;0.013768;-0.004164;-0.386494;-0.66469;-0.144702
-0.009766;9.521594;2.689643;0.001699;0.028234;0.00307;-0.386483;-0.666782;-0.144551
-0.054963;9.447636;2.748511;0.00166;0.015593;-0.004177;-0.385242;-0.666743;-0.146532
-0.054834;9.447842;2.696283;0.023418;0.024486;0.003109;-0.386176;-0.666934;-0.143861
-0.08513;9.344337;2.702842;-0.020086;0.021263;0.008529;-0.385712;-0.665468;-0.145207
-0.077708;9.329519;2.687879;0.02346;0.023437;-0.007837;-0.384611;-0.664446;-0.144765
-0.047351;9.46254;2.711359;0.001698;0.018205;-0.00966;-0.383855;-0.666515;-0.145802
-0.032131;9.536472;2.719416;0.000895;0.025157;-0.027927;-0.384578;-0.666549;-0.144207
-0.054455;9.544061;2.719296;0.014426;0.029795;-0.007866;-0.384098;-0.666981;-0.147839
-0.054567;9.507108;2.696671;-0.003777;0.017472;0.000368;-0.383163;-0.667313;-0.145499
-0.077459;9.388756;2.695728;-0.000139;0.024688;0.00672;-0.383861;-0.666903;-0.145935
-0.092589;9.359096;2.732727;0.001809;0.033327;-0.01794;-0.384103;-0.666392;-0.145407
-0.055494;9.321754;2.732766;0.005381;0.020715;-0.021526;-0.383038;-0.666005;-0.145639
-0.055327;9.358795;2.733008;0.009021;0.02792;-0.016991;-0.382824;-0.667415;-0.146703
-0.0924;9.388817;2.710538;-0.014427;0.024111;-0.046194;-0.381686;-0.666672;-0.14558
-0.099965;9.351924;2.687856;-0.003544;0.025807;-0.047101;-0.380998;-0.667664;-0.147847
-0.129939;9.307774;2.672419;0.00367;0.013103;-0.054337;-0.379459;-0.668489;-0.146833
-0.159897;9.271002;2.664491;-0.010592;0.035225;-0.083639;-0.376679;-0.669535;-0.147798
-0.227025;9.271454;2.686369;0.002047;0.025232;-0.086321;-0.374267;-0.670857;-0.1481
-0.218837;9.434376;2.687491;0.004881;0.036663;-0.102776;-0.371422;-0.671675;-0.147846
-0.247926;9.626994;2.748214;-0.005083;0.041275;-0.099157;-0.369428;-0.673637;-0.14843
-0.262968;9.604831;2.762879;-0.005235;0.043604;-0.057217;-0.366841;-0.674653;-0.150486
-0.293242;9.494006;2.747006;0.01195;0.038091;-0.057177;-0.364763;-0.674962;-0.149454
-0.368469;9.339032;2.745428;0.008246;0.027453;-0.048029;-0.364136;-0.676249;-0.150368
-0.436176;9.198815;2.744003;0.012054;0.043211;-0.073639;-0.361088;-0.676385;-0.151329
-0.466103;9.132676;2.668731;-0.015883;0.038405;-0.111966;-0.358752;-0.677734;-0.150551
-0.473736;9.125093;2.728316;-0.033805;0.051555;-0.14579;-0.354877;-0.678799;-0.151202
-0.562284;9.289031;2.669019;-0.005577;0.058126;-0.174969;-0.349449;-0.682066;-0.15313
-0.606648;9.407628;2.744068;-0.024609;0.063753;-0.16681;-0.34584;-0.684956;-0.153778
-0.635863;9.555916;2.774656;-0.017416;0.048366;-0.174939;-0.340373;-0.686155;-0.154907
-0.702618;9.667285;2.849488;-0.028434;0.056214;-0.128478;-0.334506;-0.688139;-0.15615
-0.680241;9.70391;2.909587;-0.019528;0.052089;-0.097435;-0.331827;-0.691157;-0.156564
-0.755454;9.51954;2.848127;-0.00151;0.035883;-0.09006;-0.328462;-0.690992;-0.159139
-0.875899;9.217027;2.778094;-0.01061;0.037017;-0.071861;-0.327708;-0.691755;-0.160186
-0.974098;8.87738;2.685604;-0.005847;0.03804;-0.124777;-0.323859;-0.692743;-0.15881
-1.0341;8.788991;2.677113;-0.00097;0.054152;-0.192336;-0.320243;-0.695376;-0.159325
-1.071029;8.863374;2.677316;0.004758;0.069528;-0.248026;-0.314375;-0.697751;-0.160565
-1.204427;9.042165;2.699852;0.008608;0.062331;-0.316396;-0.304861;-0.701536;-0.159215
-1.315929;9.102361;2.691936;-0.029198;0.084601;-0.345736;-0.295559;-0.705346;-0.161798
-1.488526;8.807647;2.62902;-0.00528;0.094129;-0.423291;-0.283196;-0.710276;-0.162628
-1.727604;8.66887;2.611382;0.029509;0.121776;-0.479934;-0.270615;-0.715901;-0.161956
-1.935653;8.840705;2.670613;0.026227;0.137027;-0.548417;-0.254949;-0.718942;-0.161451
-2.159291;8.82034;2.653862;-0.016758;0.157564;-0.643433;-0.234813;-0.725623;-0.16318
-2.465953;8.593027;2.679904;-0.00011;0.178134;-0.701903;-0.213502;-0.732363;-0.163103
-2.771352;8.581025;2.587974;0.041913;0.189358;-0.774886;-0.189956;-0.738316;-0.164026
-3.130145;8.273291;2.448946;0.083139;0.205707;-0.865235;-0.166705;-0.744189;-0.162931
-3.659431;8.262589;2.482171;0.12086;0.228924;-0.98207;-0.136941;-0.750278;-0.161037
-3.963492;8.664596;2.609323;0.057784;0.255581;-1.032444;-0.104081;-0.755092;-0.159165
-4.372989;8.778844;2.65173;0.018003;0.250112;-1.054398;-0.069892;-0.759648;-0.157648
-4.694759;8.43365;2.542586;-0.030683;0.273425;-1.071026;-0.03658;-0.760772;-0.157273
-5.001545;8.154655;2.523522;0.012844;0.264707;-1.091033;-0.001561;-0.762543;-0.157773
-5.517148;7.715305;2.263068;0.072851;0.29175;-1.100259;0.03128;-0.76213;-0.156074
-6.025253;7.378932;2.174952;0.131081;0.29223;-1.158612;0.067189;-0.760561;-0.149933
-6.173599;7.572482;2.242239;0.089436;0.266013;-1.197778;0.105213;-0.757557;-0.14453
-6.725533;7.429112;2.147584;0.022611;0.299533;-1.193515;0.143592;-0.751924;-0.139944
-7.114083;7.209957;2.150675;0.055086;0.27782;-1.183391;0.179559;-0.746599;-0.137616
-7.301607;6.841782;1.960323;0.040591;0.277965;-1.171591;0.215747;-0.737145;-0.13355
-7.549217;6.407147;1.836237;0.056946;0.274949;-1.179805;0.250538;-0.728241;-0.127911
-7.863597;6.076503;1.779473;0.083236;0.286512;-1.164358;0.286449;-0.715653;-0.118871
-8.312485;5.533073;1.474079;0.066266;0.340551;-1.137323;0.318611;-0.703235;-0.111872
-8.582631;5.046849;1.327103;0.092032;0.340841;-1.23127;0.353017;-0.689902;-0.105739
-8.82996;4.722984;1.293276;0.119318;0.34207;-1.254073;0.3882;-0.672976;-0.097571
-9.241261;4.356286;1.183313;0.076247;0.379311;-1.298123;0.421868;-0.65452;-0.087444
-9.458109;4.092096;0.985954;0.049419;0.40937;-1.336627;0.456528;-0.630881;-0.076232
-9.541881;3.670662;0.93781;0.0279;0.445276;-1.340482;0.491244;-0.607203;-0.066507
-9.662865;3.22019;0.814581;-0.011865;0.470828;-1.320612;0.52493;-0.58354;-0.055875
-9.66484;2.790452;0.826694;0.02316;0.462471;-1.253054;0.555248;-0.556974;-0.045127
-9.859954;2.525079;0.883181;0.07792;0.438162;-1.158055;0.58045;-0.533165;-0.031854
-9.964277;2.540647;0.904875;0.082535;0.361555;-1.046467;0.6023;-0.507114;-0.018187
-9.711293;2.449707;0.906202;0.034497;0.296733;-0.88937;0.622755;-0.486047;-0.008059
-9.607625;2.256576;0.823657;0.012362;0.204677;-0.670126;0.640154;-0.467708;-0.002227
-9.57558;2.760039;0.842096;0.015459;0.127392;-0.406206;0.649262;-0.456165;0.00211
-9.155259;3.401315;0.819607;0.102587;-0.082284;0.197699;0.650274;-0.456469;0.00337
-9.941369;0.528869;0.004059;0.010509;-0.035051;0.235483;0.642153;-0.46387;-1e-05
-9.349639;0.918712;-0.481374;-0.002302;-0.057185;0.246564;0.639395;-0.467724;-0.001309
-9.181585;0.286802;-0.275288;-0.063328;0.002473;0.176915;0.636848;-0.471552;-0.003683
-9.412733;0.391435;-0.037595;-0.078319;0.032146;0.105618;0.633847;-0.474766;-0.004455
-10.075859;0.477915;0.047476;-0.029922;0.046786;0.026218;0.631956;-0.476766;-0.007086
-10.105359;0.647807;0.234893;-0.005931;0.070606;-0.064131;0.631539;-0.476169;-0.004806
-9.687533;0.829092;0.381007;-0.038421;0.07412;-0.098795;0.63315;-0.475008;-0.004886
-9.582844;0.858238;0.292453;-0.015898;0.052505;-0.095015;0.636592;-0.471557;-0.003422
-9.761403;0.926353;0.291542;0.010168;0.034729;-0.065735;0.637962;-0.470538;-0.002969
-9.768319;1.000821;0.209898;0.022795;0.020235;-0.069304;0.640163;-0.468625;-0.002084
-9.596375;1.073847;0.129601;0.015493;0.027797;-0.044705;0.638749;-0.466362;-0.003239
-9.625912;1.118655;0.099823;0.02431;0.026712;0.016412;0.639386;-0.467199;-0.001449
-9.685429;1.134011;0.084548;0.027657;-0.006119;0.045736;0.63921;-0.468611;-0.002257
-9.685495;1.119194;0.084451;-0.003251;-0.008244;0.073062;0.637279;-0.470005;-0.003135
-9.61108;1.118417;0.129779;-0.001554;-0.009692;0.098615;0.636697;-0.471283;-0.003961
-9.626159;1.096194;0.159366;0.014648;-0.002189;0.133258;0.633384;-0.475385;-0.005551
-9.760454;1.104388;0.233015;0.034334;-0.028903;0.158924;0.629448;-0.480158;-0.006213
-9.700541;1.185281;0.263841;0.030681;-0.036069;0.155312;0.627267;-0.481037;-0.006699
-9.640553;1.266291;0.264823;-0.002885;-0.028344;0.178953;0.622193;-0.4859;-0.008488
-9.685334;1.251835;0.264389;-0.009239;-0.019138;0.195315;0.620262;-0.491337;-0.009473
-9.71517;1.281428;0.302114;0.014251;-0.035529;0.184441;0.615586;-0.49554;-0.011953
-9.752451;1.281698;0.309294;0.035977;-0.03748;0.184475;0.612172;-0.499268;-0.012873
-9.745022;1.252182;0.26439;0.070508;-0.030817;0.164429;0.609271;-0.503379;-0.014312
-9.685469;1.236886;0.264742;0.05081;-0.022309;0.116948;0.603883;-0.507111;-0.014362
-9.566058;1.265617;0.250912;0.025683;-0.013774;0.067642;0.603258;-0.508759;-0.015999
-9.528498;1.339341;0.266599;-0.001292;0.000351;0.034719;0.601823;-0.511898;-0.015221
-9.654529;1.503226;0.296554;-0.003009;0.005489;0.016449;0.602198;-0.511496;-0.015751
-9.638932;1.680727;0.342595;-0.00303;-0.003568;0.007376;0.603015;-0.511378;-0.015584
-9.489434;1.827338;0.43422;0.00769;0.002313;0.047515;0.601154;-0.511895;-0.015112
-9.496366;1.975328;0.494821;0.048027;-0.04764;0.087005;0.600558;-0.513165;-0.016209
-9.64504;2.080097;0.531682;0.06488;-0.059361;0.162763;0.599015;-0.517295;-0.017459
-9.823938;2.044703;0.477865;0.055654;-0.055094;0.215607;0.593194;-0.52166;-0.018063
-9.69763;1.918036;0.403385;0.03765;-0.040713;0.208231;0.588459;-0.525258;-0.018495
-9.407667;1.723375;0.329703;0.007852;-0.033452;0.195412;0.583887;-0.53037;-0.02094
-9.437708;1.664408;0.314169;0.014339;-0.02123;0.174388;0.580076;-0.534228;-0.021739
-9.683496;1.71075;0.334991;0.018212;-0.007542;0.129625;0.576841;-0.537327;-0.021845
-9.72077;1.696322;0.312231;0.005983;0.014734;0.043781;0.574894;-0.538975;-0.022992
-9.564815;1.605926;0.372517;-0.044204;0.062554;-0.033086;0.574505;-0.539369;-0.022734
-9.445682;1.597439;0.403211;-0.027619;0.07061;-0.097837;0.577224;-0.53719;-0.022237
-9.609403;1.650618;0.402315;-0.002118;0.066284;-0.138837;0.57818;-0.53551;-0.02194
-9.728476;1.68862;0.401659;-0.040738;0.080048;-0.202799;0.583083;-0.530104;-0.020838
-9.579623;1.63562;0.38752;-0.023387;0.084021;-0.235611;0.590007;-0.525239;-0.019788
-9.534908;1.63526;0.387857;0.000227;0.080899;-0.257448;0.592807;-0.519839;-0.017686
-9.504308;1.798091;0.366764;-0.0125;0.077504;-0.250148;0.598949;-0.515371;-0.016122
-9.519044;1.872028;0.434286;-0.027158;0.076331;-0.210945;0.60218;-0.510183;-0.016031
-9.548521;1.990476;0.516908;-0.03849;0.050599;-0.127856;0.607365;-0.506743;-0.014769
-9.562917;2.123797;0.554973;-0.005479;0.026497;-0.032857;0.607943;-0.503636;-0.013956
-9.554669;2.316235;0.586132;-0.008934;-0.016597;0.098657;0.609101;-0.504274;-0.014989
-9.487274;2.375049;0.564642;-0.016876;-0.04701;0.238319;0.604644;-0.509507;-0.017834
-9.397729;2.403933;0.57297;0.006894;-0.086816;0.360739;0.600054;-0.514677;-0.018113
-9.382066;2.596251;0.619108;-0.001924;-0.11917;0.487641;0.587904;-0.525504;-0.023794
-9.664753;2.694957;0.58776;0.010181;-0.153828;0.593571;0.575829;-0.537282;-0.028111
-9.456062;2.730082;0.649263;-0.029909;-0.150895;0.655542;0.563772;-0.550504;-0.032147
-9.327771;2.893431;0.30061;-0.060887;-0.129026;0.74023;0.547911;-0.564065;-0.036736
-9.380216;3.099335;0.794006;-0.037923;-0.184756;0.801617;0.530289;-0.580408;-0.044082
