time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4991;-9.167971;4.426888;1.371107;0.004492;0.321648;-1.143462;0.43836;-0.641743;-0.096189
4992;-9.213792;4.190118;1.384143;-0.00637;0.33812;-1.121671;0.46709;-0.624898;-0.089737
4993;-9.438538;3.925273;1.365794;-0.007656;0.32663;-1.034104;0.494494;-0.604648;-0.082683
4994;-9.543759;3.689338;1.288845;-0.030799;0.27927;-0.960993;0.518718;-0.585054;-0.074391
4995;-9.322167;3.243058;1.280162;-0.067174;0.303772;-0.890006;0.540285;-0.566634;-0.070273
4996;-9.248985;2.924041;1.241334;-0.035478;0.231871;-0.747388;0.560258;-0.55057;-0.065657
4997;-9.584713;2.867327;1.275728;0.010796;0.168619;-0.615761;0.575934;-0.536182;-0.06052
4998;-9.562765;2.756168;1.237863;0.008266;0.121838;-0.489712;0.587053;-0.524846;-0.057172
4999;-9.384617;2.547644;1.148318;-0.01075;0.064882;-0.328975;0.592832;-0.516308;-0.055102
5000;-9.504767;2.363275;1.176055;-0.000422;0.046554;-0.212165;0.598921;-0.512113;-0.052445
5001;-9.62423;2.121173;0.815415;0.03057;-0.006852;-0.086068;0.603598;-0.507678;-0.053379
5002;-9.461706;1.793938;0.799597;0.054865;-0.009196;-0.047716;0.603542;-0.507193;-0.05189
5003;-9.35775;1.660099;0.709975;0.022135;0.007899;0.009625;0.604044;-0.506983;-0.050105
5004;-9.596832;1.440416;0.542577;0.052012;0.00955;0.023303;0.601607;-0.508398;-0.050191
5005;-9.671786;1.41091;0.661203;0.009623;0.032936;0.005812;0.602815;-0.509847;-0.050405
5006;-9.582694;1.306678;0.608969;-0.01914;0.048843;-0.028035;0.604453;-0.507905;-0.050082
5007;-9.553347;1.232146;0.660939;-0.023552;0.057597;-0.04814;0.604631;-0.507142;-0.049265
5008;-9.613084;1.247148;0.7352;0.005657;0.074834;-0.086482;0.606298;-0.505085;-0.048399
5009;-9.672651;1.291843;0.794732;0.010259;0.070891;-0.111997;0.60852;-0.502516;-0.047242
5010;-9.597999;1.35026;0.825977;-0.004174;0.058049;-0.148462;0.609868;-0.50036;-0.045336
5011;-9.64289;1.2915;0.787946;0.002162;0.067132;-0.133908;0.614902;-0.497803;-0.044747
5012;-9.627835;1.328393;0.795762;-0.00703;0.04213;-0.131986;0.617258;-0.493924;-0.043594
5013;-9.627559;1.365612;0.751236;-0.000857;0.028063;-0.106382;0.620416;-0.491489;-0.042671
5014;-9.597437;1.41;0.706983;-0.002828;0.023153;-0.070793;0.62046;-0.490266;-0.044309
5015;-9.656944;1.388624;0.646247;0.017104;0.039389;-0.046188;0.620786;-0.488997;-0.042642
5016;-9.627134;1.388383;0.646472;0.007791;0.020267;-0.005077;0.622367;-0.488206;-0.0434
5017;-9.560301;1.350683;0.67658;0.013102;0.016086;0.019578;0.623313;-0.488281;-0.040916
5018;-9.627575;1.306772;0.675785;0.011262;0.020748;0.03414;0.621772;-0.489026;-0.041923
5019;-9.702435;1.233288;0.674739;-0.001509;0.023878;0.063282;0.619027;-0.490813;-0.042698
5020;-9.628281;1.158544;0.689739;-0.012335;0.022913;0.050509;0.618082;-0.492638;-0.042722
5021;-9.643416;1.114139;0.674864;0.009395;0.008198;0.030504;0.618454;-0.492746;-0.043963
5022;-9.717775;1.151782;0.674545;0.000464;0.014214;0.006748;0.618156;-0.49201;-0.041942
5023;-9.628414;1.143594;0.690092;-0.010305;0.037665;0.010289;0.617678;-0.493149;-0.043312
5024;-9.598366;1.187864;0.675685;-0.0013;0.014991;-0.006012;0.617779;-0.494312;-0.043979
5025;-9.590786;1.232137;0.705877;0.004257;0.032761;-0.01611;0.617911;-0.492478;-0.043987
5026;-9.627679;1.306581;0.691158;0.002398;0.029284;-0.007892;0.617105;-0.492997;-0.043879
5027;-9.649921;1.336365;0.698645;0.009521;0.015054;0.004946;0.617671;-0.493277;-0.043447
5028;-9.612439;1.380545;0.691754;-0.008745;0.004761;0.030506;0.617173;-0.493555;-0.042649
5029;-9.567323;1.469087;0.692672;-0.012492;0.003383;0.059698;0.617685;-0.495183;-0.045743
5030;-9.47698;1.690473;0.732105;-0.038981;-0.023024;0.079856;0.613281;-0.496151;-0.047134
5031;-9.273983;2.191832;0.93837;-0.047822;-0.048029;0.213142;0.61097;-0.498676;-0.049925
5032;-9.257645;2.598529;1.105295;-0.035855;-0.053064;0.381916;0.60484;-0.506586;-0.050927
5033;-9.860962;2.692205;1.123714;0.015677;-0.103042;0.578222;0.594352;-0.518041;-0.055065
5034;-9.890395;2.832793;1.228868;0.076386;-0.16073;0.724475;0.579169;-0.532744;-0.058551
5035;-9.248752;2.990587;1.242222;0.053943;-0.228323;0.81053;0.562154;-0.549751;-0.063452
5036;-9.106239;3.167428;1.199682;-0.000222;-0.262843;0.952894;0.542563;-0.566598;-0.068456
5037;-9.470545;3.392417;1.250614;-0.013216;-0.248991;1.053107;0.518053;-0.585797;-0.076899
5038;-9.678336;3.638224;1.340177;-0.019646;-0.250515;1.072246;0.492293;-0.606081;-0.083482
5039;-9.379642;3.754447;1.320813;-0.026852;-0.208636;1.113128;0.461742;-0.628321;-0.093639
5040;-8.901175;4.260491;1.656045;0.012338;-0.30153;1.142837;0.433626;-0.645672;-0.101151
5041;-8.801406;4.911568;1.68342;0.030102;-0.318741;1.204069;0.403322;-0.663189;-0.106575
5042;-8.731526;5.577466;1.770358;0.027863;-0.34194;1.276243;0.368114;-0.680509;-0.112602
5043;-8.379827;5.959384;1.902357;0.009566;-0.336637;1.320021;0.332446;-0.698388;-0.117148
5044;-8.117971;6.194266;1.928255;-0.044945;-0.31378;1.389194;0.290839;-0.712808;-0.126304
5045;-7.834114;6.406329;2.058635;-0.025221;-0.339683;1.39849;0.248659;-0.728322;-0.133572
5046;-7.580372;6.397499;1.903806;0.043735;-0.326879;1.383958;0.206555;-0.739485;-0.13679
5047;-7.079865;6.630725;1.864348;0.076769;-0.299342;1.302774;0.167489;-0.748744;-0.138815
5048;-6.609489;6.878388;1.98145;0.069978;-0.280739;1.199688;0.128945;-0.754855;-0.141114
5049;-6.29687;6.889946;2.170437;0.020784;-0.214997;1.117296;0.089674;-0.760738;-0.141812
5050;-5.789221;7.034358;2.093148;0.00773;-0.209326;0.984156;0.057173;-0.764594;-0.142392
5051;-5.475563;7.268229;2.268665;0.006575;-0.156833;0.87271;0.028306;-0.766512;-0.14325
5052;-5.235832;7.599277;2.377099;0.017785;-0.172646;0.756096;0.001936;-0.766913;-0.142933
5053;-4.855557;7.662714;2.425165;-0.03956;-0.117758;0.6628;-0.020622;-0.765855;-0.14465
5054;-4.534338;7.859925;2.488576;-0.012243;-0.142129;0.586375;-0.039185;-0.764413;-0.14757
5055;-4.324829;8.043456;2.491358;0.011731;-0.119109;0.502433;-0.055932;-0.762297;-0.14689
5056;-4.130182;8.212467;2.449163;0.031985;-0.095728;0.445841;-0.07269;-0.762141;-0.146468
5057;-3.928598;8.262913;2.398788;0.01245;-0.065872;0.383691;-0.086329;-0.761495;-0.145926
5058;-3.757346;8.246568;2.437289;0.006445;-0.054175;0.309779;-0.097967;-0.759283;-0.145859
5059;-3.682412;8.320169;2.408489;0.020316;-0.036996;0.25775;-0.10479;-0.756436;-0.14683
5060;-3.570136;8.423018;2.402547;0.010655;-0.019696;0.201134;-0.11368;-0.757284;-0.146088
5061;-3.502715;8.467164;2.343652;-0.006209;0.001167;0.140837;-0.120517;-0.756593;-0.144869
5062;-3.421012;8.466061;2.45619;-0.016788;0.011204;0.075127;-0.12334;-0.756245;-0.147022
5063;-3.457747;8.599596;2.486626;0.001502;0.025048;0.04591;-0.123665;-0.755168;-0.147994
5064;-3.397556;8.761837;2.555292;-0.017425;0.022132;0.014902;-0.12381;-0.754244;-0.148143
5065;-3.382552;8.828068;2.637915;-0.02191;0.033853;0.015763;-0.123559;-0.755154;-0.148534
5066;-3.360137;8.864754;2.683094;0.008852;0.024612;0.009466;-0.125641;-0.75465;-0.146989
5067;-3.367293;8.938839;2.698445;0.014138;0.008657;0.025959;-0.126293;-0.753215;-0.146482
5068;-3.329826;8.97564;2.684045;-0.009598;-0.006943;0.05427;-0.128005;-0.75512;-0.148167
5069;-3.322029;9.027617;2.639672;-0.005982;0.004911;0.072465;-0.130148;-0.75393;-0.147716
5070;-3.292424;8.953499;2.587183;-0.003265;0.00855;0.078836;-0.132514;-0.753089;-0.148904
5071;-3.270453;8.835019;2.526886;0.017357;-0.011848;0.108133;-0.135301;-0.754005;-0.14792
5072;-3.233202;8.81999;2.504685;0.003922;0.000516;0.086176;-0.137505;-0.753113;-0.146111
5073;-3.18856;8.819512;2.534867;-0.003277;-0.003234;0.067948;-0.1407;-0.7535;-0.145148
5074;-3.143826;8.819181;2.527743;-0.010447;0.004776;0.058788;-0.142884;-0.752092;-0.147962
5075;-3.136468;8.826324;2.580076;0.012346;0.006831;0.020509;-0.14438;-0.75227;-0.150603
5076;-3.136298;8.856016;2.565348;-0.012959;0.017772;0.02134;-0.145741;-0.751139;-0.148218
5077;-3.181109;8.863578;2.617289;-0.006568;0.017543;0.006755;-0.145411;-0.749795;-0.149574
5078;-3.143703;8.914989;2.655215;-0.0029;0.030121;0.009448;-0.146523;-0.750818;-0.150155
5079;-3.099143;8.892316;2.67779;-0.005755;0.014198;0.023197;-0.146341;-0.752022;-0.149323
5080;-3.084116;8.907101;2.655616;0.010679;0.028225;0.007657;-0.146975;-0.751774;-0.148535
5081;-3.099058;8.907162;2.670426;-0.0002;0.024692;0.005832;-0.146481;-0.749922;-0.149344
5082;-3.12116;8.951881;2.648164;0.012451;0.017401;0.004055;-0.147549;-0.750966;-0.149107
5083;-3.143597;8.922516;2.625418;-0.002074;0.019446;0.016791;-0.148377;-0.751081;-0.149411
5084;-3.084002;8.899929;2.595876;0.00425;0.010352;0.009547;-0.14818;-0.750916;-0.150763
5085;-3.091615;8.848248;2.565636;-0.004716;0.01741;-0.003266;-0.149252;-0.750125;-0.150539
5086;-3.084206;8.862827;2.610557;0.008923;0.028061;-0.005115;-0.148135;-0.751069;-0.149945
5087;-3.083738;8.966546;2.611235;-0.000194;0.013741;-0.008711;-0.148386;-0.750553;-0.149551
5088;-3.076229;9.003351;2.656301;-0.002081;0.008531;0.002256;-0.147953;-0.750635;-0.151572
5089;-3.083295;9.084934;2.649316;0.001436;0.008856;0.029621;-0.147865;-0.75081;-0.149936
5090;-3.083477;9.040513;2.641565;0.015942;0.021463;0.042352;-0.149548;-0.751943;-0.151082
5091;-3.083738;8.966546;2.611235;-0.002257;0.007309;0.047857;-0.150662;-0.750542;-0.149097
5092;-3.069404;8.847831;2.625495;0.014107;0.010631;0.036007;-0.152027;-0.749475;-0.149295
5093;-3.039709;8.817986;2.618064;0.026875;0.017542;0.022317;-0.153781;-0.750508;-0.149221
5094;-3.039594;8.847591;2.62572;0.007943;0.021028;0.004038;-0.153743;-0.751051;-0.148536
5095;-3.03191;8.90674;2.641086;-0.001114;0.004686;-0.017789;-0.152591;-0.749982;-0.149721
5096;-3.016741;8.973237;2.656556;0.007122;0.028036;-0.010578;-0.154303;-0.749464;-0.148842
5097;-3.016273;9.076956;2.657234;0.005159;0.01397;0.009547;-0.154396;-0.748829;-0.148034
5098;-3.038677;9.054999;2.634537;0.006967;0.01944;0.018642;-0.153757;-0.749536;-0.151266
5099;-3.024047;8.973534;2.59681;0.003301;0.015976;0.026858;-0.156013;-0.74875;-0.15041
5100;-2.99433;8.936369;2.566947;0.005155;0.014006;0.014102;-0.157021;-0.750348;-0.149079
5101;-3.009376;8.921554;2.596583;0.010618;0.026624;0.022262;-0.156099;-0.748118;-0.149466
5102;-2.979468;8.950889;2.611924;0.017806;0.017647;0.024138;-0.156593;-0.750102;-0.148656
5103;-2.979244;9.024796;2.657176;0.001596;0.032033;0.017674;-0.156624;-0.749169;-0.149208
5104;-2.99429;9.009981;2.686812;-0.007535;0.026873;0.029538;-0.157998;-0.747835;-0.149543
5105;-2.949783;8.943092;2.649406;0.001507;0.017753;0.022295;-0.158487;-0.748511;-0.148607
5106;-2.96477;8.921017;2.641688;-0.00303;0.01417;0.020478;-0.158396;-0.748228;-0.14942
5107;-2.964569;8.965467;2.641978;-0.002083;0.014025;0.009538;-0.158894;-0.748375;-0.148624
5108;-2.99444;8.936192;2.611715;-0.000209;0.021096;0.004033;-0.160943;-0.748345;-0.148977
5109;-2.96469;8.906436;2.5819;0.005196;0.006577;-0.00684;-0.160314;-0.74597;-0.149785
5110;-2.957207;8.921133;2.596976;-0.002044;0.015725;0.003145;-0.160382;-0.748818;-0.151126
5111;-2.964693;8.913785;2.596871;0.000751;0.025469;-0.00419;-0.159481;-0.748347;-0.149463
5112;-2.942308;8.935713;2.62703;0.015267;0.022541;-0.01601;-0.159451;-0.748624;-0.148916
5113;-2.964357;9.024647;2.66475;0.016172;0.020703;-0.019647;-0.159043;-0.747777;-0.151352
5114;-2.949455;9.031876;2.679833;-0.005634;0.015624;-0.008709;-0.158708;-0.749776;-0.150237
5115;-2.964305;9.032084;2.657337;-0.007432;0.014685;-0.012358;-0.158124;-0.748624;-0.149407
5116;-2.994273;8.973234;2.611957;0.014286;0.023709;0.005867;-0.157591;-0.74784;-0.149527
5117;-2.979405;8.973055;2.626992;0.007033;0.010113;-0.010498;-0.158743;-0.748777;-0.148343
5118;-2.979401;8.965706;2.61202;-0.001132;0.019338;0.005866;-0.159497;-0.747684;-0.14974
5119;-2.994507;8.921374;2.611618;-0.00562;0.02835;0.007642;-0.158698;-0.747685;-0.14998
5120;-2.979431;8.950948;2.597001;-0.000167;0.023692;-0.003272;-0.159298;-0.748174;-0.151087
5121;-2.979572;8.936012;2.62675;0.005314;0.028049;-0.010579;-0.157905;-0.748601;-0.15035
5122;-2.994514;8.936073;2.64156;-0.010935;0.031631;-0.019738;-0.157573;-0.749421;-0.149243
5123;-2.972162;8.950592;2.67167;0.014366;0.029815;-0.008748;-0.157905;-0.748208;-0.150353
5124;-2.994256;9.01739;2.686861;0.001683;0.028088;-0.010581;-0.156298;-0.749002;-0.150691
5125;-2.979014;9.084005;2.672486;-0.010953;0.032591;-0.016087;-0.156589;-0.75043;-0.1511
5126;-2.994083;9.039733;2.657161;-0.00565;0.015678;-0.003242;-0.156015;-0.747963;-0.150415
5127;-2.964496;8.965586;2.612133;0.006957;0.018576;0.020474;-0.156496;-0.749035;-0.149339
5128;-3.009576;8.877103;2.596292;0.011612;0.029967;0.004007;-0.157097;-0.749262;-0.150449
5129;-2.979929;8.832471;2.581304;0.005267;0.017279;-0.010537;-0.154942;-0.749017;-0.150637
5130;-3.009713;8.854818;2.61107;-0.001904;0.035302;-0.006978;-0.156858;-0.74807;-0.150992
5131;-3.009552;8.90656;2.641254;0.007186;0.020534;-0.036083;-0.15465;-0.748637;-0.15022
5132;-3.009322;8.965769;2.656564;0.006299;0.02412;-0.03701;-0.154129;-0.748632;-0.150608
5133;-3.008787;9.084304;2.657339;-0.008312;0.015508;-0.017837;-0.153992;-0.74942;-0.150596
5134;-3.008824;9.084246;2.672262;0.007079;0.01906;-0.012359;-0.154352;-0.749242;-0.152243
5135;-3.016708;8.980645;2.656605;0.015962;0.004998;0.015069;-0.153714;-0.749034;-0.150452
5136;-3.039268;8.899598;2.588752;0.004374;0.021791;-0.007825;-0.152099;-0.750487;-0.15065
5137;-3.05479;8.758986;2.580258;0.003518;0.02437;-0.016052;-0.153819;-0.749965;-0.149906
5138;-3.054753;8.759046;2.565335;-0.001817;0.035019;-0.027049;-0.153706;-0.749431;-0.150313
5139;-3.099445;8.788862;2.60996;-0.002608;0.025514;-0.069875;-0.15204;-0.74914;-0.152016
5140;-3.08448;8.818258;2.640112;-0.00066;0.03962;-0.088169;-0.14993;-0.749986;-0.150567
5141;-3.143919;8.86316;2.647415;0.0147;0.035975;-0.083577;-0.145425;-0.750313;-0.149843
5142;-3.181261;8.833915;2.624556;0.022009;0.02386;-0.114528;-0.143523;-0.751645;-0.149758
5143;-3.234054;8.671526;2.57833;0.002305;0.05153;-0.132013;-0.139808;-0.751253;-0.151109
5144;-3.301322;8.612916;2.547592;0.025938;0.038312;-0.169325;-0.135428;-0.752893;-0.150244
5145;-3.338336;8.672455;2.55516;0.013447;0.050522;-0.202227;-0.129799;-0.754299;-0.148787
5146;-3.419672;8.835954;2.592915;0.004536;0.068307;-0.217821;-0.123219;-0.754732;-0.149747
5147;-3.456942;8.850953;2.622577;-0.011715;0.068244;-0.231526;-0.116449;-0.756898;-0.149735
5148;-3.591804;8.64495;2.530674;-0.001767;0.064584;-0.226959;-0.108477;-0.756971;-0.149962
5149;-3.675156;8.349213;2.543043;0.031949;0.076414;-0.262548;-0.101346;-0.75807;-0.150759
5150;-3.914627;8.011229;2.315179;0.025143;0.089601;-0.346557;-0.091262;-0.760039;-0.149529
5151;-4.087371;7.708921;2.29698;0.015015;0.136414;-0.471742;-0.078695;-0.760025;-0.149847
5152;-4.258603;7.762073;2.318412;-0.000761;0.15206;-0.585843;-0.061528;-0.762611;-0.147789
5153;-4.475008;7.77072;2.443676;-0.000159;0.191013;-0.691818;-0.040207;-0.765021;-0.148966
5154;-4.862905;7.633523;2.327918;0.00595;0.225153;-0.812385;-0.014617;-0.764957;-0.146185
5155;-5.131966;7.502067;2.392178;0.02438;0.222102;-0.896278;0.012408;-0.764159;-0.146887
5156;-5.683398;7.447773;2.253333;0.008635;0.244013;-1.00042;0.041934;-0.763942;-0.146398
5157;-5.997605;7.16889;2.21929;-0.02341;0.267882;-1.106398;0.075258;-0.760361;-0.145648
5158;-6.341315;7.023128;2.305276;-0.001452;0.266936;-1.162943;0.111252;-0.757839;-0.14057
5159;-6.803318;7.012239;2.249471;0.0261;0.292758;-1.221431;0.150637;-0.752078;-0.140274
5160;-7.154222;6.822824;2.148576;-0.006331;0.285111;-1.267085;0.188059;-0.743776;-0.136133
5161;-7.385972;6.705854;2.220675;0.02451;0.313859;-1.241656;0.224254;-0.734081;-0.134633
5162;-7.691859;6.582756;2.120554;0.049794;0.302066;-1.230664;0.26051;-0.723567;-0.129467
5163;-8.029543;5.934514;1.860081;0.008094;0.299799;-1.20706;0.296921;-0.711753;-0.123896
5164;-8.232193;5.558745;1.744176;0.008242;0.315721;-1.216283;0.333181;-0.696;-0.118495
5165;-8.50822;5.48697;1.719231;0.046984;0.328856;-1.143358;0.367739;-0.681699;-0.112065
5166;-8.747518;5.29636;1.693792;0.018631;0.308099;-1.094091;0.398401;-0.665735;-0.107567
5167;-8.853562;4.845814;1.555749;-0.018786;0.293861;-1.03027;0.424687;-0.651213;-0.101465
5168;-8.892392;4.490566;1.538221;-0.020088;0.291564;-0.928135;0.451709;-0.634695;-0.096708
5169;-9.012811;4.166026;1.415811;0.015723;0.267196;-0.845928;0.473355;-0.618732;-0.088762
5170;-9.155273;3.959847;1.383543;0.006174;0.247949;-0.74009;0.493258;-0.603086;-0.083058
5171;-9.468765;3.807144;1.290633;-0.003225;0.2291;-0.668925;0.511996;-0.591581;-0.079001
5172;-9.395596;3.473398;1.229324;-0.010088;0.189005;-0.58304;0.526603;-0.578558;-0.076205
5173;-9.069533;3.100038;1.303986;-0.002439;0.156947;-0.498967;0.538623;-0.568843;-0.071314
5174;-9.226746;2.916293;1.249367;0.050503;0.139073;-0.391227;0.548679;-0.560975;-0.065264
5175;-9.576704;2.99317;1.254675;0.076089;0.070021;-0.303376;0.556481;-0.554875;-0.060921
5176;-9.540216;2.756271;1.134025;0.035072;0.073049;-0.226846;0.564343;-0.547952;-0.057941
5177;-9.265695;2.457887;1.089396;-0.001468;0.067124;-0.152983;0.567634;-0.544338;-0.057022
5178;-9.355197;2.370237;0.953837;0.037995;0.046271;-0.075335;0.571713;-0.54203;-0.056605
5179;-9.549156;2.305299;0.907174;0.04777;0.007624;-0.073354;0.569404;-0.542069;-0.05425
5180;-9.415436;2.193209;0.877613;0.015131;0.019851;-0.047907;0.570614;-0.540768;-0.054347
5181;-9.221489;2.162516;0.752035;-0.001363;0.009717;-0.009567;0.573325;-0.540011;-0.054245
5182;-9.348441;2.163123;0.85554;-0.013034;0.058646;0.025764;0.572289;-0.538975;-0.053342
5183;-9.624026;2.253863;0.951042;-0.014113;0.028196;0.030431;0.571464;-0.54027;-0.053637
5184;-9.534692;2.223567;0.936599;-0.012464;0.019624;0.060573;0.569504;-0.542839;-0.05492
5185;-9.38594;2.15569;0.937286;-0.008022;-0.000149;0.056117;0.568554;-0.542304;-0.054961
5186;-9.378113;2.222425;0.907932;0.012667;-0.012587;0.076265;0.568541;-0.543084;-0.055228
5187;-9.40007;2.311507;0.908345;-0.013745;-0.00826;0.119986;0.56653;-0.545626;-0.057464
5188;-9.339787;2.473895;0.939705;-0.032011;-0.011269;0.152817;0.562402;-0.548696;-0.058828
5189;-9.3461;2.799397;1.076083;-0.024207;-0.017494;0.227651;0.559315;-0.551755;-0.060967
5190;-9.382444;3.043882;1.152014;-0.017383;-0.033479;0.311638;0.551524;-0.557665;-0.062593
5191;-9.381689;3.243675;1.213013;-0.021681;-0.077691;0.424916;0.544566;-0.564052;-0.066356
5192;-9.291663;3.391006;1.2445;0.006595;-0.132046;0.532817;0.533682;-0.573673;-0.070252
5193;-9.216318;3.612365;1.321127;0.038516;-0.166464;0.658879;0.518026;-0.58644;-0.072411
5194;-9.177992;3.863835;1.3529;0.036117;-0.210977;0.749366;0.500828;-0.60185;-0.078146
5195;-9.139327;4.218817;1.43758;0.041139;-0.213305;0.846983;0.478232;-0.615903;-0.083561
5196;-8.98918;4.520921;1.552608;0.026058;-0.240405;0.956545;0.458252;-0.63079;-0.088187
5197;-8.838782;4.838138;1.593119;0.010886;-0.279034;1.077098;0.432885;-0.646685;-0.092339
5198;-8.822585;5.193123;1.722399;0.029438;-0.294045;1.171139;0.401154;-0.665068;-0.099172
5199;-8.582213;5.650232;1.80181;0.00551;-0.300811;1.252342;0.364569;-0.683018;-0.105657
5200;-8.312449;5.974044;1.805961;-0.022932;-0.31486;1.323536;0.326826;-0.70105;-0.113546
5201;-8.087796;6.201965;1.794224;-0.014168;-0.319397;1.38926;0.290313;-0.714713;-0.118564
5202;-7.788264;6.62108;1.993224;0.012829;-0.335439;1.400357;0.247973;-0.730541;-0.123797
5203;-7.518853;6.914904;2.086717;0.032738;-0.328236;1.405864;0.204944;-0.742623;-0.126638
5204;-7.071407;6.926473;2.000645;-0.019532;-0.263038;1.42197;0.158182;-0.751026;-0.133323
5205;-6.564063;7.055684;2.020256;0.035049;-0.282421;1.327337;0.115573;-0.758796;-0.135771
5206;-6.192016;6.963486;2.097094;0.005612;-0.217146;1.290572;0.074987;-0.763375;-0.135715
5207;-5.691165;7.248748;2.013207;0.005264;-0.236274;1.117433;0.038194;-0.765635;-0.135526
5208;-5.311607;7.149229;2.052746;-0.03743;-0.189308;0.974027;0.005276;-0.766927;-0.138723
5209;-4.902565;7.122491;2.361602;-0.049383;-0.124204;0.857956;-0.023375;-0.765347;-0.142996
5210;-4.654508;7.594623;2.374015;-0.016101;-0.110308;0.694736;-0.046424;-0.76431;-0.143781
5211;-4.220552;8.0131;2.462105;0.003335;-0.104538;0.584446;-0.06738;-0.762931;-0.143398
5212;-3.981072;8.248132;2.495296;-0.02706;-0.087409;0.499549;-0.084506;-0.762068;-0.144762
5213;-3.786871;8.306105;2.42999;-0.016891;-0.088145;0.444866;-0.101297;-0.759931;-0.144899
5214;-3.630244;8.31975;2.408882;0.007028;-0.066756;0.375511;-0.111325;-0.756549;-0.145049
5215;-3.503141;8.392932;2.380475;0.007362;-0.049633;0.310701;-0.122432;-0.755778;-0.145223
5216;-3.383631;8.451239;2.38176;-0.004033;-0.022553;0.246744;-0.132861;-0.755014;-0.14537
5217;-3.241258;8.64992;2.436363;-0.002987;-0.024856;0.203002;-0.139623;-0.753377;-0.145242
5218;-3.181435;8.730668;2.504497;-0.022695;-0.012685;0.16007;-0.145838;-0.750438;-0.144965
5219;-3.114458;8.700553;2.489886;0.006541;0.013604;0.128082;-0.147845;-0.751148;-0.147079
5220;-3.100064;8.611354;2.534185;-0.018619;0.034998;0.104244;-0.150284;-0.751908;-0.14717
5221;-3.084988;8.640927;2.519568;-0.016673;0.015394;0.044142;-0.154042;-0.749921;-0.146517
5222;-3.084727;8.714893;2.549898;-0.02457;0.024618;-0.010624;-0.154761;-0.751072;-0.147353
5223;-3.084246;8.870118;2.640451;-0.009034;0.04407;-0.025271;-0.153303;-0.749369;-0.147851
5224;-3.039109;8.995465;2.701301;-0.002872;0.01909;-0.015114;-0.154266;-0.749613;-0.148159
5225;-3.03162;8.995464;2.686435;-0.000153;0.017242;-0.017838;-0.150898;-0.74964;-0.148434
5226;-3.076717;8.862826;2.59569;-0.009146;0.015287;-0.032444;-0.151453;-0.750807;-0.148719
5227;-3.069194;8.870234;2.580872;-0.000113;0.015304;-0.026047;-0.150882;-0.750172;-0.148157
5228;-3.061101;9.040362;2.634272;-0.003787;0.007285;-0.02601;-0.149961;-0.750692;-0.148661
5229;-3.03816;9.173505;2.642773;-0.005609;0.023735;-0.003277;-0.151058;-0.750608;-0.151423
5230;-3.053411;9.084812;2.619695;-0.005716;0.014074;0.013175;-0.151622;-0.750591;-0.151853
5231;-3.039052;8.951427;2.596552;0.015861;0.000787;0.037882;-0.152521;-0.750082;-0.150941
5232;-3.069354;8.818492;2.550688;-0.003893;0.023157;0.025894;-0.152715;-0.748545;-0.149465
5233;-3.077505;8.655625;2.534644;-0.000126;0.028123;-0.003312;-0.153178;-0.749823;-0.150561
5234;-3.091916;8.781571;2.5652;-0.01274;0.02525;-0.025201;-0.151216;-0.750071;-0.151841
5235;-3.061527;8.966129;2.671094;-0.007234;0.024949;-0.048892;-0.150492;-0.749773;-0.153445
5236;-3.038478;9.143576;2.717193;0.003543;0.026074;-0.026986;-0.14919;-0.749827;-0.151898
5237;-3.053316;9.158513;2.717177;-0.000335;0.005077;0.011402;-0.151866;-0.749816;-0.151325
5238;-3.053507;9.092014;2.671973;0.01416;0.01864;0.0296;-0.150826;-0.749281;-0.152103
5239;-3.06901;8.951432;2.656018;0.018609;0.014324;0.046034;-0.151641;-0.748485;-0.152141
5240;-3.039527;8.862408;2.625816;0.010471;0.008883;0.036925;-0.153427;-0.749831;-0.150163
5241;-3.002033;8.921317;2.641407;0.020501;0.012227;0.022339;-0.152789;-0.748115;-0.15083
5242;-2.964596;8.94336;2.611988;-0.002127;0.015088;0.023211;-0.1555;-0.749003;-0.150931
5243;-2.994343;8.965767;2.626831;-0.007646;0.009025;0.036908;-0.155958;-0.748973;-0.151901
5244;-3.001729;8.980643;2.626872;0.012342;0.01049;0.022337;-0.157556;-0.748839;-0.151421
5245;-3.00903;9.010367;2.619548;-0.000316;0.015977;0.02412;-0.157977;-0.749351;-0.151706
5246;-2.964496;8.965586;2.612133;-0.006685;0.010663;0.025049;-0.160681;-0.749325;-0.151678
5247;-2.957463;8.876595;2.619069;-0.000305;0.017777;0.024113;-0.160506;-0.747513;-0.150868
5248;-2.950032;8.883854;2.641558;0.008739;0.015929;0.024135;-0.160483;-0.747917;-0.150457
5249;-2.942479;8.906019;2.641759;-0.00028;0.006752;0.002276;-0.160805;-0.747888;-0.151421
5250;-2.949853;8.935625;2.664281;-0.00472;0.019242;-0.005079;-0.160442;-0.748395;-0.152218
5251;-2.949749;8.9505;2.649455;0.005276;0.017237;-0.016;-0.160136;-0.747236;-0.151535
5252;-2.979196;9.039584;2.664734;-0.002005;0.021956;-0.001439;-0.159434;-0.748304;-0.151092
5253;-2.94927;9.068948;2.672614;-0.008335;0.013769;-0.015088;-0.160346;-0.748574;-0.150447
5254;-2.91976;9.002031;2.672402;0.010648;0.017402;-0.001397;-0.1602;-0.748515;-0.152752
